Mean Squared Error: 2.939936564178009
Player Predictions:
Tony Allen: 8.60699999999999
Ben Simmons: 37.623
Markieff Morris: 18.527999999999984
Rudy Gobert: 27.219999999999995
James Harden: 38.16999999999999
Dakari Johnson: 3.0
Emmanuel Mudiay: 3.5859999999999945
Amir Johnson: 8.618999999999996
Taurean Prince: 26.217000000000006
Michael Carter-Williams: 7.279000000000008
Nenê Hilário: 19.98300000000001
Channing Frye: 6.715000000000012
Ben Simmons: 49.980999999999966
Josh Huestis: 2.8759999999999994
Malcolm Brogdon: 29.065999999999995
Nikola Vučević: 47.31500000000002
Amir Johnson: 12.78600000000001
Jeremy Lamb: 32.62999999999999
J.R. Smith: 27.428
Carmelo Anthony: 12.473000000000011
Ian Mahinmi: 8.332999999999993
T.J. McConnell: 19.180000000000007
Channing Frye: 0.0
Devin Booker: 38.08699999999997
Deyonta Davis: 8.182000000000007
Kyle O'Quinn: 19.303999999999995
Derrick Walton: 16.002000000000013
Devin Harris: 14.119999999999987
Russell Westbrook: 58.34800000000001
Semi Ojeleye: 17.168000000000003
Michael Carter-Williams: 5.293999999999992
David West: 8.564000000000007
Dragan Bender: 20.800999999999995
Nikola Jokić: 44.302999999999976
Justise Winslow: 18.780000000000015
Garrett Temple: 2.6999999999999953
Damyean Dotson: 7.200000000000006
Hassan Whiteside: 34.80600000000001
Pau Gasol: 23.671999999999993
Paul Zipser: 26.063
Reggie Jackson: 31.345
Elfrid Payton: 15.166000000000022
Josh Hart: 11.259999999999982
Patrick Patterson: 3.0
Skal Labissière: 11.87899999999998
T.J. McConnell: 19.905999999999963
Frank Mason: 6.07899999999999
Jawun Evans: 7.497000000000001
Zaza Pachulia: 15.279999999999996
D.J. Augustin: 17.389000000000024
Patty Mills: 7.876000000000004
Brandon Ingram: 26.21300000000001
Shaun Livingston: 17.992999999999977
Brandon Ingram: 43.67700000000001
Tyson Chandler: 36.35899999999997
Kemba Walker: 42.19899999999998
James Johnson: 28.416000000000007
Jonathon Simmons: 37.745
Tyus Jones: 4.107999999999993
DeMar DeRozan: 37.61199999999999
Shaun Livingston: 10.736000000000004
Frank Ntilikina: 16.305000000000003
Gorgui Dieng: 23.825000000000003
Channing Frye: 9.620999999999992
DeAndre Jordan: 24.344000000000005
Caris LeVert: 30.152999999999977
Myles Turner: 15.863999999999981
Marcus Morris: 21.78799999999998
Ron Baker: 7.497000000000003
Iman Shumpert: 9.602000000000015
Lance Thomas: 13.925
Kyle Korver: 24.128999999999966
Bogdan Bogdanović: 19.94100000000002
Marc Gasol: 28.595999999999993
Andrew Wiggins: 40.378
Evan Fournier: 17.083000000000006
James Harden: 67.96500000000003
P.J. Tucker: 13.285999999999987
George Hill: 44.122000000000014
Kelly Olynyk: 34.83299999999999
Darren Collison: 26.953000000000017
Langston Galloway: 8.507000000000012
Norman Powell: 0.0
Ian Mahinmi: 12.563999999999997
Jonas Valančiūnas: 38.119000000000014
Pat Connaughton: 12.265000000000013
JaVale McGee: 1.8699999999999977
Terry Rozier: 4.297000000000008
Allen Crabbe: 12.529999999999996
Jerian Grant: 50.259999999999984
Doug McDermott: 12.965000000000016
Rashad Vaughn: 23.52699999999998
Alex Len: 21.206999999999983
Ian Mahinmi: 13.227000000000016
Bobby Brown: 8.261000000000003
Nik Stauskas: 1.5
Bobby Portis: 21.219999999999978
Treveon Graham: 14.926000000000018
Xavier Munford: 1.5
Josh Jackson: 22.996999999999986
Tim Hardaway: 28.071000000000005
Marreese Speights: 21.37200000000002
Dejounte Murray: 29.810999999999993
Hassan Whiteside: 30.59899999999998
Karl-Anthony Towns: 63.701
Elfrid Payton: 47.69
Rudy Gay: 30.51800000000001
Giannis Antetokounmpo: 38.687999999999995
JaVale McGee: 15.71000000000001
Jonas Valančiūnas: 40.33599999999999
Larry Nance: 25.752999999999993
Delon Wright: 18.820000000000018
Tyler Ulis: 9.098000000000015
Sindarius Thornwell: 3.179999999999994
Kent Bazemore: 9.931000000000006
Dejounte Murray: 18.670000000000023
Shane Larkin: 1.0
Ante Žižić: 0.0
DeAndre Jordan: 50.33199999999999
Bojan Bogdanović: 18.219999999999988
Julyan Stone: 0.0
Myles Turner: 22.019000000000016
Denzel Valentine: 14.448000000000002
Dante Exum: 6.633000000000002
Jakob Poeltl: 21.401000000000007
Bojan Bogdanović: 28.557000000000002
Darius Miller: 8.443999999999987
Donovan Mitchell: 25.83600000000001
Jordan Clarkson: 14.763000000000007
Dwight Powell: 27.353000000000005
Patrick McCaw: 7.111000000000002
Wesley Iwundu: 7.405999999999995
Draymond Green: 31.221
Josh Jackson: 16.36000000000002
Justin Holiday: 22.20000000000001
Mike James: 14.473999999999974
Omri Casspi: 3.7699999999999947
Nick Young: 3.0239999999999996
Lance Thomas: 14.408000000000017
Jeff Teague: 15.270000000000021
Rudy Gobert: 47.467
Al-Farouq Aminu: 21.55500000000002
Aaron Brooks: 0.0
Bogdan Bogdanović: 15.149999999999979
Dennis Smith: 28.454999999999988
Treveon Graham: 12.097000000000005
Dennis Schröder: 35.035
Dennis Schröder: 53.043999999999976
Omri Casspi: 11.692999999999982
LeBron James: 56.99999999999998
Kyle O'Quinn: 18.571000000000016
Brandan Wright: 5.129999999999992
Kristaps Porziņģis: 30.782999999999983
J.J. Redick: 23.18000000000001
JaMychal Green: 22.06700000000002
Alex Len: 11.290999999999988
P.J. Tucker: 16.658999999999995
Alex Poythress: 2.0
Jusuf Nurkić: 35.667
Domantas Sabonis: 25.708000000000016
Robert Covington: 22.26499999999999
Dennis Schröder: 37.758
Vince Hunter: 6.074
Jakob Poeltl: 9.104
Jake Layman: 0.0
Fred VanVleet: 29.71699999999998
Paul Millsap: 44.47600000000001
DeMarre Carroll: 34.422000000000004
Evan Turner: 23.887000000000008
David West: 12.674000000000012
Richaun Holmes: 1.5
Pau Gasol: 13.27200000000001
Myles Turner: 34.16200000000001
Álex Abrines: 10.423000000000012
Aaron Harrison: 1.578
Patty Mills: 7.515000000000008
T.J. Warren: 37.595000000000006
Josh Huestis: 6.742000000000003
Serge Ibaka: 41.943999999999996
Isaiah Taylor: 26.880999999999993
Dario Šarić: 28.915000000000006
Eric Bledsoe: 28.042000000000016
Evan Turner: 29.00099999999999
Miles Plumlee: 14.699000000000012
Jakob Poeltl: 21.56299999999999
Luc Mbah a Moute: 30.29300000000002
Clint Capela: 20.45299999999997
Willie Reed: 7.359999999999986
Reggie Bullock: 10.936999999999996
Tyler Ulis: 5.615999999999998
Jonas Jerebko: 13.509
Mario Hezonja: 17.487000000000027
Brandon Ingram: 34.873000000000005
Terry Rozier: 24.685999999999986
Raul Neto: 7.896000000000006
Ish Smith: 19.22300000000002
Garrett Temple: 9.921000000000008
Guerschon Yabusele: 7.210000000000005
Michael Beasley: 14.304999999999986
Klay Thompson: 39.54400000000001
Stanley Johnson: 24.111999999999988
Cory Joseph: 16.033000000000012
Jodie Meeks: 8.073000000000011
Ersan İlyasova: 29.544999999999995
Emeka Okafor: 4.399999999999993
Kent Bazemore: 24.72899999999998
Noah Vonleh: 5.518999999999997
Maxi Kleber: 9.790999999999995
Patrick McCaw: 14.615999999999985
Klay Thompson: 21.19699999999998
Noah Vonleh: 8.399999999999984
Bogdan Bogdanović: 16.919000000000025
Tim Hardaway: 37.21099999999999
LaMarcus Aldridge: 52.562999999999995
Russell Westbrook: 62.85499999999996
Marco Belinelli: 19.695000000000014
Julyan Stone: 1.2000000000000008
Gorgui Dieng: 7.914999999999987
Marvin Williams: 21.686999999999983
Jeff Green: 5.683999999999998
José Calderón: 0.0
Cameron Payne: 17.895000000000007
Bradley Beal: 53.528999999999996
Pau Gasol: 20.861
Mario Hezonja: 19.79699999999998
Khris Middleton: 35.773000000000025
Wesley Johnson: 12.473000000000011
Jerami Grant: 12.095999999999995
Joe Harris: 13.978999999999985
Jeremy Lamb: 25.383999999999997
DeMarcus Cousins: 47.01699999999998
Tyler Ennis: 15.479000000000008
Giannis Antetokounmpo: 44.131
Ish Smith: 25.89899999999998
Jimmy Butler: 46.61699999999999
Nik Stauskas: 11.183999999999994
Dewayne Dedmon: 15.592999999999991
Steven Adams: 23.156
Dennis Smith: 37.635999999999974
Tyler Zeller: 17.523999999999997
Willie Reed: 0.0
Jusuf Nurkić: 32.333999999999996
Tarik Black: 6.399999999999989
Giannis Antetokounmpo: 39.93800000000002
Royce O'Neale: 23.76999999999998
Evan Turner: 26.787999999999997
Tony Snell: 23.74999999999999
Dwayne Bacon: 0.0
DeMarre Carroll: 18.170999999999978
Yogi Ferrell: 19.33900000000002
Jabari Parker: 19.85099999999999
Nikola Jokić: 27.032999999999998
Malcolm Brogdon: 38.010999999999996
Dejounte Murray: 11.84899999999998
Norman Powell: 0.0
Meyers Leonard: 1.200000000000001
Tyrone Wallace: 20.243000000000027
Tyreke Evans: 30.287999999999982
Dewayne Dedmon: 22.411999999999992
Justin Jackson: 18.433000000000007
Jarrett Allen: 25.77299999999998
Wesley Johnson: 19.51300000000002
Salah Mejri: 26.87800000000001
Bismack Biyombo: 13.387999999999993
Josh Richardson: 38.553999999999995
Lance Thomas: 19.536000000000012
John Holland: 9.486000000000013
Joe Harris: 15.16499999999998
Reggie Jackson: 24.39
OG Anunoby: 22.238000000000014
Boban Marjanović: 19.00800000000001
Terrence Ross: 17.85100000000002
Andrew Bogut: 0.0
Norman Powell: 11.885000000000007
Jonathon Simmons: 28.70200000000001
Ed Davis: 17.564999999999998
Caris LeVert: 24.907000000000007
Jerian Grant: 23.52399999999999
Marcus Morris: 9.114000000000006
Dāvis Bertāns: 3.0
Allen Crabbe: 22.114000000000004
Timothé Luwawu-Cabarrot: 0.19999999999999957
D.J. Augustin: 17.409000000000027
Bam Adebayo: 18.452
Ish Smith: 21.753999999999976
Brandan Wright: 9.054000000000014
Jason Smith: 8.17900000000001
Jake Layman: 5.199999999999993
Taj Gibson: 18.155999999999977
Doug McDermott: 12.499000000000006
J.J. Redick: 33.192
Jakob Poeltl: 15.617000000000013
Jae Crowder: 23.370000000000022
Justin Jackson: 21.086999999999975
Justise Winslow: 26.06000000000001
Nigel Hayes: 15.192999999999977
Derrick Favors: 28.87
Luc Mbah a Moute: 23.108000000000015
Ish Smith: 32.897999999999996
Jerami Grant: 17.876999999999978
Taurean Prince: 19.06099999999997
Karl-Anthony Towns: 17.700999999999997
Davon Reed: 2.4000000000000044
Malcolm Brogdon: 25.793999999999997
Julyan Stone: 0.0
Aaron Jackson: 2.6999999999999953
Jodie Meeks: 19.35900000000001
Marc Gasol: 38.975
Dwyane Wade: 20.671000000000006
Pat Connaughton: 10.103999999999985
Rashad Vaughn: 2.1359999999999997
Luke Kornet: 3.753999999999995
Emeka Okafor: 5.57199999999999
Draymond Green: 52.90299999999998
James Johnson: 35.788000000000004
Jordan Bell: 0.0
Kelly Oubre: 14.481000000000012
John Henson: 9.780999999999999
Jae Crowder: 23.339000000000013
Kadeem Allen: 15.159000000000013
Semi Ojeleye: 3.1999999999999944
Zaza Pachulia: 12.568000000000008
Mike Conley: 19.75999999999998
Montrezl Harrell: 14.791000000000002
James Harden: 56.644
Bismack Biyombo: 15.958999999999987
Josh Richardson: 30.33099999999999
Richaun Holmes: 20.257000000000026
Joe Johnson: 11.316000000000006
Kyle O'Quinn: 18.600999999999978
Dion Waiters: 24.730999999999998
Domantas Sabonis: 20.756999999999977
Tyler Dorsey: 25.95799999999999
Kemba Walker: 43.631
Paul George: 46.69900000000001
Otto Porter: 30.436
D'Angelo Russell: 25.752
Sean Kilpatrick: 3.2819999999999983
James Johnson: 21.603999999999974
Josh Jackson: 7.256000000000008
Tyler Zeller: 8.772999999999985
Shelvin Mack: 13.066000000000006
Kosta Koufos: 8.095999999999998
Fred VanVleet: 22.603999999999992
Pascal Siakam: 23.964999999999996
Jerami Grant: 13.496000000000002
Derrick Rose: 3.235
Robert Covington: 18.66700000000001
DeMar DeRozan: 21.135000000000012
Klay Thompson: 23.732999999999993
Lonzo Ball: 43.567
Patty Mills: 23.726000000000013
Elfrid Payton: 19.831000000000028
Enes Kanter: 30.778999999999986
Rondae Hollis-Jefferson: 45.36700000000002
Álex Abrines: 12.129000000000008
Danuel House: 32.29999999999997
Shelvin Mack: 0.0
LaMarcus Aldridge: 47.016000000000005
Zhou Qi: 1.2000000000000013
Maxi Kleber: 1.200000000000001
Ian Clark: 20.84699999999997
Dāvis Bertāns: 1.200000000000001
J.J. Barea: 35.280000000000015
Tristan Thompson: 16.461
Kevin Durant: 57.73500000000001
Marreese Speights: 16.02199999999998
Richaun Holmes: 24.77
James Harden: 54.55699999999999
Lonzo Ball: 28.83600000000001
Buddy Hield: 27.716000000000005
Pascal Siakam: 20.86900000000001
Frank Kaminsky: 34.69199999999999
Khem Birch: 7.866999999999987
Joel Embiid: 28.305999999999987
Omri Casspi: 22.235
Rodney Hood: 28.655
Lou Williams: 26.991999999999994
Otto Porter: 35.51999999999999
Kevon Looney: 9.979999999999988
Frank Mason: 17.105000000000015
Corey Brewer: 17.028000000000024
Andrew Wiggins: 21.31099999999999
Yogi Ferrell: 29.011000000000013
Goran Dragić: 35.21699999999999
Terrance Ferguson: 0.0
CJ McCollum: 37.35300000000002
Darren Collison: 10.833
Brandon Ingram: 29.03900000000001
Thaddeus Young: 38.223000000000006
Jonas Jerebko: 8.146
Carmelo Anthony: 33.006000000000014
Gorgui Dieng: 8.954999999999991
Marco Belinelli: 18.836000000000016
Kristaps Porziņģis: 56.14199999999999
Giannis Antetokounmpo: 43.361
Eric Bledsoe: 27.946000000000005
Pascal Siakam: 22.392999999999997
Dakari Johnson: 9.449000000000005
Josh Richardson: 21.196000000000016
T.J. McConnell: 1.5
Sindarius Thornwell: -0.020999999999999987
Draymond Green: 51.77800000000002
Shane Larkin: 1.200000000000001
Dirk Nowitzki: 23.394999999999996
Kemba Walker: 45.25100000000003
Salah Mejri: 4.187999999999993
CJ McCollum: 39.687999999999995
Kyle Lowry: 36.427000000000014
Jordan Bell: 13.301000000000013
Chris McCullough: 4.699999999999992
Josh Huestis: 5.869999999999989
Lauri Markkanen: 35.79099999999998
Dirk Nowitzki: 22.16500000000001
Shabazz Napier: 8.912999999999997
Tyus Jones: 4.624999999999999
Dwight Powell: 9.921000000000001
Clint Capela: 30.10699999999998
Treveon Graham: 7.357999999999987
Kelly Olynyk: 32.615
Pascal Siakam: 15.954000000000025
JaVale McGee: 11.173999999999992
Kyrie Irving: 43.66499999999999
Josh Huestis: 10.588999999999984
Wesley Iwundu: 2.2499999999999964
LeBron James: 39.72099999999999
Malik Monk: 0.0
Serge Ibaka: 12.023999999999985
Cory Joseph: 16.91199999999998
C.J. Miles: 11.24300000000001
Terry Rozier: 29.07999999999999
Brandan Wright: 19.476999999999983
Jamal Murray: 32.24399999999999
Khem Birch: 2.1999999999999966
Josh Huestis: 14.537999999999977
Justin Jackson: 22.944999999999983
Dirk Nowitzki: 25.653000000000016
Bryn Forbes: 15.350000000000016
Paul Zipser: 11.233999999999998
Trevor Ariza: 25.228999999999996
Josh Huestis: 7.584000000000007
Joe Johnson: 12.619999999999987
Reggie Jackson: 12.323000000000018
DeAndre Jordan: 44.07699999999999
Gerald Green: 1.200000000000001
Reggie Jackson: 40.881
Eric Gordon: 16.50000000000002
Thomas Bryant: 0.0
Rodney Hood: 13.819000000000022
Kyle Anderson: 26.278999999999996
DeMarcus Cousins: 65.21799999999996
Donovan Mitchell: 34.518000000000015
Thomas Bryant: 0.0
C.J. Williams: 25.123
P.J. Tucker: 19.33499999999997
Dejounte Murray: 27.83200000000001
Ian Clark: 14.032000000000009
Jayson Tatum: 16.94799999999999
Zach Collins: 4.529999999999992
Jeff Teague: 34.67899999999998
Kevon Looney: 4.399999999999993
Rajon Rondo: 22.758000000000024
Markelle Fultz: 12.095000000000002
Ante Žižić: 0.0
Harrison Barnes: 31.180999999999994
Kyle Collinsworth: 0.0
Karl-Anthony Towns: 44.94300000000001
Torrey Craig: 11.681
Luke Kornet: 4.854999999999995
Nick Young: 9.521999999999984
Jrue Holiday: 30.726999999999993
Thon Maker: 8.300999999999991
DeAndre' Bembry: 22.336
Justin Holiday: 41.61
Kosta Koufos: 18.040999999999997
Brook Lopez: 35.41200000000003
Lucas Nogueira: 9.379000000000005
Ian Clark: 8.221999999999989
P.J. Tucker: 15.47199999999998
Dwyane Wade: 38.292
Bismack Biyombo: 17.36500000000002
Solomon Hill: 9.420000000000016
LeBron James: 49.958
Markieff Morris: 28.05599999999999
Aaron Harrison: 25.079999999999995
Stanley Johnson: 4.980999999999991
Nicolas Batum: 24.778000000000002
Terry Rozier: 25.276000000000003
Buddy Hield: 21.65000000000002
Mike James: 17.879000000000023
Maxi Kleber: 15.398000000000009
J.J. Barea: 16.988000000000003
Klay Thompson: 35.413
Tristan Thompson: 13.213000000000012
Joe Johnson: 8.858000000000011
Gary Harris: 42.21299999999999
Garrett Temple: 27.015000000000004
Tony Parker: 12.411000000000007
Tyson Chandler: 22.125999999999998
Marcus Smart: 19.95299999999997
LeBron James: 71.05299999999997
Terrance Ferguson: 0.0
Stanley Johnson: 6.391999999999988
Jabari Bird: 7.501000000000008
Thaddeus Young: 25.833
LaMarcus Aldridge: 43.77099999999999
Vince Carter: 4.802000000000008
Mike Scott: 8.901999999999985
DeAndre Liggins: 7.062
Tony Parker: 15.395000000000012
Zach Collins: 26.146
Steven Adams: 51.05999999999997
T.J. Leaf: 12.861000000000008
Raymond Felton: 8.138000000000007
Fred VanVleet: 29.930000000000003
Jonas Jerebko: 0.0
James Johnson: 18.964999999999975
Abdel Nader: 25.49699999999999
Dirk Nowitzki: 27.744999999999983
George Hill: 35.114999999999995
Bradley Beal: 37.707000000000015
Julius Randle: 29.555
Terrance Ferguson: 3.199999999999994
Tobias Harris: 46.736
Emmanuel Mudiay: 35.355999999999995
Nick Young: 13.226000000000015
Eric Bledsoe: 24.656999999999996
Tyus Jones: 5.8969999999999905
Jeff Withey: 0.0
Blake Griffin: 35.838
David West: 24.18700000000001
Shelvin Mack: 16.222000000000023
Brook Lopez: 22.410999999999994
Marreese Speights: -1.0
Yogi Ferrell: 17.180999999999987
Khris Middleton: 42.41
Quincy Acy: 10.956
Norman Powell: 12.92000000000001
Álex Abrines: 8.196000000000007
Dejounte Murray: 21.48599999999999
Langston Galloway: 1.200000000000001
Troy Daniels: 15.527999999999984
Kyle Korver: 8.017000000000007
Tyler Dorsey: 21.536000000000016
Sam Dekker: 22.628999999999998
Willie Cauley-Stein: 22.438000000000006
Austin Rivers: 13.785000000000014
Kelly Oubre: 24.204
Pascal Siakam: 15.92000000000001
Kyle Collinsworth: 5.85499999999999
Solomon Hill: 2.0
Isaiah Thomas: 19.48000000000002
Montrezl Harrell: 25.080999999999996
Dion Waiters: 38.12399999999998
Lance Thomas: 11.280999999999995
Thabo Sefolosha: 12.825999999999992
Patrick Patterson: 7.218999999999998
Trevor Ariza: 31.073
Trevor Booker: 8.357999999999986
Antonio Blakeney: 2.0
Goran Dragić: 27.605000000000008
Matthew Dellavedova: 11.942000000000013
Kenneth Faried: 5.786000000000001
Devin Booker: 41.868
Kristaps Porziņģis: 34.53699999999999
Dāvis Bertāns: 5.702999999999999
José Calderón: 5.599999999999991
D.J. Augustin: 26.866999999999997
Ty Lawson: 12.170999999999998
LaMarcus Aldridge: 23.045999999999996
Mike James: 27.174000000000007
Taj Gibson: 28.137999999999998
Zach Randolph: 8.459999999999996
Kentavious Caldwell-Pope: 19.85000000000002
Allen Crabbe: 33.002999999999986
Tim Hardaway: 9.977000000000015
Langston Galloway: 6.100000000000001
Goran Dragić: 9.200000000000014
Zaza Pachulia: 2.547999999999996
Frank Kaminsky: 18.766000000000005
Tyson Chandler: 10.341000000000008
Tony Allen: 11.597000000000007
Kyle Korver: 4.204999999999993
Ben Simmons: 37.202999999999975
Khem Birch: 35.109000000000016
Marcin Gortat: 30.891000000000005
Joe Harris: 18.009000000000025
Wayne Selden: 9.607000000000017
Jawun Evans: 14.201999999999982
Boban Marjanović: 15.14099999999998
Dwayne Bacon: 10.287999999999988
Trevor Ariza: 21.06199999999998
Trevor Ariza: 24.862999999999996
Álex Abrines: 15.748999999999977
Jason Terry: 3.0
Delon Wright: 51.59299999999999
Amir Johnson: 13.159000000000015
Richard Jefferson: 1.5
Kyle Anderson: 36.65899999999999
Lance Thomas: 6.737999999999994
Tristan Thompson: 18.67899999999998
Mario Chalmers: 12.982999999999993
Tyreke Evans: 23.590999999999994
J.J. Redick: 37.96400000000001
Malcolm Delaney: 25.328000000000024
Sterling Brown: 18.18800000000001
Ian Clark: 20.27999999999997
Steven Adams: 29.438000000000017
Ersan İlyasova: 19.496000000000006
Marcus Georges-Hunt: 0.16099999999999998
Marcus Morris: 18.12800000000002
Frank Ntilikina: 16.49800000000001
Lauri Markkanen: 27.611000000000004
Dewayne Dedmon: 16.677999999999987
Allen Crabbe: 22.366000000000007
Michael Kidd-Gilchrist: 21.738999999999997
Kentavious Caldwell-Pope: 24.88500000000001
Khris Middleton: 39.083
Demetrius Jackson: 4.699999999999992
J.J. Redick: 26.079
D'Angelo Russell: 49.131999999999955
George Hill: 34.16600000000002
Julius Randle: 36.51299999999998
Robin Lopez: 35.08700000000001
Zach Randolph: 32.29100000000001
Evan Turner: 18.11700000000001
Dāvis Bertāns: 3.2339999999999947
Isaiah Canaan: 17.092000000000024
Jarrett Jack: 26.680999999999997
Greg Monroe: 14.519000000000023
Bradley Beal: 47.780000000000044
Kevon Looney: 15.054000000000022
Tyreke Evans: 44.614000000000004
Brandan Wright: 4.399999999999993
Bogdan Bogdanović: 18.968999999999976
Torrey Craig: 1.200000000000001
Klay Thompson: 37.001999999999995
Sterling Brown: 8.735999999999992
Chris Paul: 44.68799999999997
Ed Davis: 19.216000000000026
Caris LeVert: 28.957999999999988
Markelle Fultz: -1.0
Julius Randle: 12.821999999999997
DeMarre Carroll: 31.030999999999995
Derrick White: 0.0
Semi Ojeleye: 5.64300000000001
Tarik Black: 2.1079999999999965
Otto Porter: 3.1999999999999944
Frank Mason: 18.996999999999982
Bogdan Bogdanović: 36.579000000000015
Domantas Sabonis: 16.352999999999998
Montrezl Harrell: 21.491000000000035
Lucas Nogueira: -0.32799999999999996
Terrence Ross: 4.095999999999999
Troy Daniels: 3.2869999999999937
Malcolm Delaney: 3.254999999999994
Trevor Booker: 17.21800000000002
Khris Middleton: 30.089000000000006
Josh Jackson: 35.08500000000001
Daniel Theis: 26.745000000000005
Ersan İlyasova: 25.818999999999996
Justin Jackson: 18.050000000000026
Skal Labissière: 19.294000000000025
Kevon Looney: 29.63499999999999
John Collins: 25.561999999999994
Ben McLemore: 8.948000000000013
D'Angelo Russell: 22.51399999999999
Kyle Anderson: 5.185000000000009
Justin Jackson: 10.645000000000017
Nick Young: 18.185000000000024
Carmelo Anthony: 21.304999999999986
Marcus Morris: 17.785999999999976
Dejounte Murray: 25.117999999999984
Enes Kanter: 18.308999999999973
Daniel Theis: 9.600000000000016
Sterling Brown: 20.29499999999997
Raymond Felton: 15.695000000000016
Isaiah Taylor: 21.685000000000016
Steven Adams: 11.007000000000003
Lucas Nogueira: 4.199999999999993
Wesley Iwundu: 11.235999999999981
Greg Monroe: 26.262999999999987
Elfrid Payton: 20.88900000000002
Tyreke Evans: 58.409999999999975
Troy Williams: 21.577999999999985
Jameer Nelson: 8.237000000000005
Jeff Green: 21.35900000000002
J.J. Redick: 28.263000000000012
Dwyane Wade: 17.34600000000002
Wayne Selden: 6.931000000000001
D.J. Wilson: 0.0
Aaron Gordon: 34.23500000000001
Justin Holiday: 27.587000000000007
Dennis Schröder: 22.86100000000001
Ivica Zubac: 6.242000000000007
Marquese Chriss: 10.915999999999988
Omri Casspi: 8.339999999999986
Wesley Matthews: 21.194000000000024
Myles Turner: 22.17599999999999
Ed Davis: 19.32099999999999
Anthony Tolliver: 14.901000000000005
Paul George: 36.336
Andrew Harrison: 14.249000000000017
Julius Randle: 33.17799999999998
Dejounte Murray: 10.915999999999986
Lou Williams: 42.11
E'Twaun Moore: 9.752000000000017
Dirk Nowitzki: 27.211999999999986
Langston Galloway: 16.367999999999977
Ricky Rubio: 28.175999999999995
Lucas Nogueira: -1.0
Victor Oladipo: 34.00699999999999
C.J. Miles: 16.71800000000002
Will Barton: 38.83999999999999
Jae Crowder: 25.244
Eric Bledsoe: 38.229
Kyle Korver: 34.07899999999998
Cory Joseph: 29.379000000000005
Jrue Holiday: 55.63500000000001
DeMarcus Cousins: 44.14000000000001
George Hill: 34.01500000000002
Darren Collison: 45.46600000000003
Mirza Teletović: 17.227000000000018
Kristaps Porziņģis: 32.32900000000002
Jarell Martin: 15.134000000000004
Jason Smith: 4.399999999999993
Kosta Koufos: 12.139
Aaron Gordon: 29.264000000000014
Tyler Johnson: 12.742000000000004
P.J. Tucker: 7.902000000000013
Miles Plumlee: 3.1999999999999944
Ersan İlyasova: 27.08500000000002
Brandon Ingram: 36.82500000000002
Jeff Teague: 22.699
Carmelo Anthony: 33.454000000000015
Dion Waiters: 30.88300000000002
Evan Fournier: 34.95600000000001
Dillon Brooks: 29.691
Dario Šarić: 37.804
Trevor Booker: 32.52099999999997
Denzel Valentine: 33.136
Luc Mbah a Moute: 24.545000000000012
Jamal Crawford: 12.378000000000004
Dejounte Murray: 3.3620000000000028
Buddy Hield: 31.720000000000017
Dwyane Wade: 26.60499999999999
Myles Turner: 15.621999999999975
OG Anunoby: 13.001999999999978
Sindarius Thornwell: 3.1649999999999943
Patrick McCaw: 16.4
Khem Birch: 20.447999999999983
CJ McCollum: 24.622999999999998
C.J. Williams: 20.00400000000001
Paul Zipser: 5.715999999999999
T.J. McConnell: 11.921000000000001
Jabari Bird: 0.0
Dejounte Murray: 43.07999999999997
George Hill: 22.077999999999978
James Harden: 67.28299999999999
Darren Collison: 16.610000000000024
Jusuf Nurkić: 22.197000000000006
Ersan İlyasova: 11.422000000000015
Derrick Favors: 30.200000000000003
Rondae Hollis-Jefferson: 33.94099999999999
Joe Young: 15.030000000000012
Kelly Olynyk: 24.403000000000002
Lonzo Ball: 42.34199999999998
Gary Payton: 4.399999999999993
Richaun Holmes: 7.439999999999987
Lauri Markkanen: 15.435000000000011
Caris LeVert: 37.184000000000005
Cameron Payne: 22.605000000000015
Ryan Arcidiacono: 4.888
Anthony Davis: 51.846
Trevor Booker: 14.863999999999987
OG Anunoby: 20.95700000000001
Khris Middleton: 40.504000000000005
Jrue Holiday: 37.48800000000002
JaVale McGee: 15.29299999999998
Jonathon Simmons: 7.2710000000000035
Julyan Stone: 6.189000000000006
Marquese Chriss: 39.918999999999976
Jae Crowder: 17.58400000000002
Jonas Valančiūnas: 6.756
Elfrid Payton: 7.780000000000004
Josh Magette: 3.9669999999999987
Kentavious Caldwell-Pope: 22.489999999999988
Shaun Livingston: 15.943000000000016
Cody Zeller: 27.03
Kelly Oubre: 12.536000000000003
Kevin Love: 18.672999999999995
Al Jefferson: 1.2000000000000015
Marc Gasol: 41.32900000000001
Emmanuel Mudiay: 7.343000000000007
Evan Fournier: 31.22899999999999
Ricky Rubio: 24.445
Bismack Biyombo: 13.10799999999999
Anthony Tolliver: 10.653999999999998
Langston Galloway: 6.654000000000004
Jamal Crawford: 17.860999999999976
Delon Wright: 29.394999999999992
Jae Crowder: 22.76899999999999
T.J. McConnell: 32.260999999999996
Pascal Siakam: 24.286000000000012
J.J. Barea: 17.33900000000001
David West: 19.530000000000015
Patrick McCaw: 7.420000000000001
Ben Simmons: 46.79399999999999
Marcus Morris: 28.197999999999997
Pat Connaughton: 4.915999999999998
Jaylen Brown: 15.819999999999984
Jameer Nelson: 6.5329999999999995
J.R. Smith: 10.371999999999987
Dennis Schröder: 45.504
Jamal Murray: 31.01699999999997
Anthony Davis: 45.996
DeMarre Carroll: 30.542
Jordan Clarkson: 22.564000000000018
