Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Ty Lawson,2016-02-09,Houston Rockets,Golden State Warriors,0,15.56,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22.0,1.5
Clint Capela,2016-02-09,Houston Rockets,Golden State Warriors,0,13.25,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,1.0,2.0,4.0,-9.0,14.7
Josh Smith,2016-02-09,Houston Rockets,Golden State Warriors,0,9.05,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,-10.0,7.5
Montrezl Harrell,2016-02-09,Houston Rockets,Golden State Warriors,0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
Stephen Curry,2016-02-09,Golden State Warriors,Houston Rockets,1,37.41,12.0,24.0,0.5,7.0,16.0,0.438,4.0,4.0,1.0,1.0,4.0,5.0,9.0,1.0,0.0,1.0,2.0,35.0,3.0,56.5
Klay Thompson,2016-02-09,Golden State Warriors,Houston Rockets,1,34.51,5.0,19.0,0.263,0.0,7.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,13.0,4.0,17.9
Harrison Barnes,2016-02-09,Golden State Warriors,Houston Rockets,1,31.44,8.0,12.0,0.667,2.0,4.0,0.5,1.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,1.0,1.0,19.0,20.0,29.4
Draymond Green,2016-02-09,Golden State Warriors,Houston Rockets,1,31.36,2.0,3.0,0.667,0.0,0.0,0.0,4.0,4.0,1.0,2.0,7.0,9.0,5.0,0.0,0.0,2.0,5.0,8.0,2.0,24.299999999999997
Andrew Bogut,2016-02-09,Golden State Warriors,Houston Rockets,1,28.42,5.0,10.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,5.0,6.0,11.0,1.0,3.0,6.0,2.0,4.0,13.0,13.0,52.7
Andre Iguodala,2016-02-09,Golden State Warriors,Houston Rockets,1,31.04,4.0,8.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,6.0,0.0,0.0,1.0,0.0,12.0,16.0,27.2
Shaun Livingston,2016-02-09,Golden State Warriors,Houston Rockets,1,15.56,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,6.0,11.4
Leandro Barbosa,2016-02-09,Golden State Warriors,Houston Rockets,1,13.09,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,6.4
Marreese Speights,2016-02-09,Golden State Warriors,Houston Rockets,1,12.07,5.0,9.0,0.556,1.0,2.0,0.5,4.0,5.0,0.8,0.0,4.0,4.0,0.0,0.0,0.0,2.0,4.0,15.0,-1.0,17.8
Brandon Rush,2016-02-09,Golden State Warriors,Houston Rockets,1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.0,1.2
Kemba Walker,2016-02-10,Charlotte Hornets,Indiana Pacers,0,39.47,10.0,21.0,0.476,0.0,3.0,0.0,5.0,7.0,0.714,2.0,5.0,7.0,3.0,2.0,1.0,3.0,0.0,25.0,14.0,43.9
Nicolas Batum,2016-02-10,Charlotte Hornets,Indiana Pacers,0,38.15,4.0,12.0,0.333,3.0,7.0,0.429,0.0,0.0,0.0,1.0,5.0,6.0,5.0,0.0,2.0,1.0,1.0,11.0,25.0,30.7
Cody Zeller,2016-02-10,Charlotte Hornets,Indiana Pacers,0,22.59,4.0,7.0,0.571,0.0,0.0,0.0,3.0,3.0,1.0,2.0,9.0,11.0,3.0,0.0,0.0,1.0,2.0,11.0,9.0,27.7
Michael Kidd-Gilchrist,2016-02-10,Charlotte Hornets,Indiana Pacers,0,18.55,3.0,4.0,0.75,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,8.0,4.0,15.600000000000001
Marvin Williams,2016-02-10,Charlotte Hornets,Indiana Pacers,0,18.04,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,2.0,12.5
Frank Kaminsky,2016-02-10,Charlotte Hornets,Indiana Pacers,0,29.56,4.0,11.0,0.364,2.0,7.0,0.286,0.0,0.0,0.0,1.0,7.0,8.0,2.0,0.0,1.0,2.0,3.0,10.0,20.0,23.6
Jeremy Lin,2016-02-10,Charlotte Hornets,Indiana Pacers,0,27.48,5.0,9.0,0.556,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,4.0,3.0,2.0,2.0,1.0,14.0,8.0,39.0
Spencer Hawes,2016-02-10,Charlotte Hornets,Indiana Pacers,0,23.24,1.0,4.0,0.25,1.0,2.0,0.5,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,1.0,2.0,2.0,6.0,13.0,14.8
Jeremy Lamb,2016-02-10,Charlotte Hornets,Indiana Pacers,0,14.24,7.0,8.0,0.875,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,17.2
Brian Roberts,2016-02-10,Charlotte Hornets,Indiana Pacers,0,1.37,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,5.5
Tyler Hansbrough,2016-02-10,Charlotte Hornets,Indiana Pacers,0,1.37,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
Troy Daniels,2016-02-10,Charlotte Hornets,Indiana Pacers,0,1.37,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.5
P.J. Hairston,2016-02-10,Charlotte Hornets,Indiana Pacers,0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monta Ellis,2016-02-10,Indiana Pacers,Charlotte Hornets,1,37.14,5.0,9.0,0.556,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,10.0,-12.0,20.2
Paul George,2016-02-10,Indiana Pacers,Charlotte Hornets,1,32.48,8.0,18.0,0.444,2.0,5.0,0.4,4.0,4.0,1.0,2.0,6.0,8.0,6.0,0.0,1.0,4.0,3.0,22.0,-5.0,39.6
George Hill,2016-02-10,Indiana Pacers,Charlotte Hornets,1,32.12,5.0,12.0,0.417,1.0,5.0,0.2,1.0,2.0,0.5,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,12.0,-3.0,21.4
Ian Mahinmi,2016-02-10,Indiana Pacers,Charlotte Hornets,1,26.16,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,3.0,1.0,0.0,1.0,0.0,8.0,-4.0,24.1
Myles Turner,2016-02-10,Indiana Pacers,Charlotte Hornets,1,23.0,4.0,11.0,0.364,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,10.0,-18.0,15.0
Lavoy Allen,2016-02-10,Indiana Pacers,Charlotte Hornets,1,17.07,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,-8.0,14.2
Solomon Hill,2016-02-10,Indiana Pacers,Charlotte Hornets,1,16.04,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,-2.0,9.7
Glenn Robinson,2016-02-10,Indiana Pacers,Charlotte Hornets,1,15.12,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,-17.0,8.2
C.J. Miles,2016-02-10,Indiana Pacers,Charlotte Hornets,1,14.5,3.0,11.0,0.273,0.0,3.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,7.0,-17.0,18.9
Joe Young,2016-02-10,Indiana Pacers,Charlotte Hornets,1,8.57,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-9.0,3.0
Jordan Hill,2016-02-10,Indiana Pacers,Charlotte Hornets,1,8.19,2.0,3.0,0.667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.0,8.6
Chase Budinger,2016-02-10,Indiana Pacers,Charlotte Hornets,1,8.01,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,-4.0,9.4
Danny Green,2016-02-10,San Antonio Spurs,Orlando Magic,0,34.36,4.0,11.0,0.364,2.0,8.0,0.25,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,1.0,2.0,1.0,12.0,7.0,22.0
Kawhi Leonard,2016-02-10,San Antonio Spurs,Orlando Magic,0,32.51,12.0,19.0,0.632,3.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,29.0,6.0,47.4
LaMarcus Aldridge,2016-02-10,San Antonio Spurs,Orlando Magic,0,32.33,8.0,16.0,0.5,0.0,0.0,0.0,5.0,5.0,1.0,2.0,5.0,7.0,2.0,0.0,2.0,1.0,2.0,21.0,5.0,37.4
Tim Duncan,2016-02-10,San Antonio Spurs,Orlando Magic,0,18.19,2.0,9.0,0.222,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,7.0,5.0,0.0,3.0,1.0,1.0,5.0,4.0,28.9
Ray McCallum,2016-02-10,San Antonio Spurs,Orlando Magic,0,17.29,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,10.5
Patty Mills,2016-02-10,San Antonio Spurs,Orlando Magic,0,30.31,7.0,11.0,0.636,3.0,5.0,0.6,0.0,1.0,0.0,4.0,2.0,6.0,7.0,2.0,1.0,1.0,2.0,17.0,2.0,42.7
Kyle Anderson,2016-02-10,San Antonio Spurs,Orlando Magic,0,18.27,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,15.7
Boris Diaw,2016-02-10,San Antonio Spurs,Orlando Magic,0,17.41,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,4.0,-16.0,9.6
Jonathon Simmons,2016-02-10,San Antonio Spurs,Orlando Magic,0,16.28,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-4.0,-1.0
David West,2016-02-10,San Antonio Spurs,Orlando Magic,0,12.23,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,-4.0,7.4
Rasual Butler,2016-02-10,San Antonio Spurs,Orlando Magic,0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4.2
Boban Marjanović,2016-02-10,San Antonio Spurs,Orlando Magic,0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Evan Fournier,2016-02-10,Orlando Magic,San Antonio Spurs,1,41.5,10.0,20.0,0.5,3.0,5.0,0.6,5.0,5.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,3.0,28.0,-4.0,36.9
Elfrid Payton,2016-02-10,Orlando Magic,San Antonio Spurs,1,41.5,5.0,11.0,0.455,0.0,1.0,0.0,3.0,4.0,0.75,1.0,5.0,6.0,7.0,2.0,0.0,2.0,3.0,13.0,-4.0,34.7
Victor Oladipo,2016-02-10,Orlando Magic,San Antonio Spurs,1,39.37,6.0,14.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,4.0,1.0,14.0,-1.0,21.1
Nikola Vučević,2016-02-10,Orlando Magic,San Antonio Spurs,1,37.24,9.0,22.0,0.409,0.0,0.0,0.0,2.0,2.0,1.0,4.0,9.0,13.0,5.0,1.0,2.0,3.0,4.0,20.0,1.0,49.1
Aaron Gordon,2016-02-10,Orlando Magic,San Antonio Spurs,1,30.05,1.0,6.0,0.167,0.0,3.0,0.0,2.0,3.0,0.667,1.0,13.0,14.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,33.3
Andrew Nicholson,2016-02-10,Orlando Magic,San Antonio Spurs,1,17.55,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,-5.0,13.1
Mario Hezonja,2016-02-10,Orlando Magic,San Antonio Spurs,1,14.33,4.0,6.0,0.667,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,12.0,1.0,14.5
Dewayne Dedmon,2016-02-10,Orlando Magic,San Antonio Spurs,1,10.36,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,9.0,2.0,0.0,1.0,1.0,0.0,2.0,-3.0,17.799999999999997
Shabazz Napier,2016-02-10,Orlando Magic,San Antonio Spurs,1,6.1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5
Rudy Gay,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,40.41,9.0,20.0,0.45,2.0,6.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,3.0,4.0,3.0,22.0,15.0,36.3
DeMarcus Cousins,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,36.26,8.0,18.0,0.444,0.0,2.0,0.0,12.0,17.0,0.706,4.0,8.0,12.0,5.0,2.0,0.0,4.0,5.0,28.0,11.0,51.9
Rajon Rondo,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,36.23,7.0,13.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,15.0,3.0,0.0,2.0,0.0,14.0,0.0,53.1
Marco Belinelli,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,23.24,3.0,9.0,0.333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,-3.0,8.9
Willie Cauley-Stein,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,17.15,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,-14.0,8.1
Darren Collison,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,31.48,9.0,12.0,0.75,2.0,2.0,1.0,5.0,6.0,0.833,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,25.0,10.0,32.1
Omri Casspi,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,19.34,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,2.0,2.0,-10.0,11.0
Quincy Acy,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,14.49,2.0,3.0,0.667,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,2.0,1.0,3.0,6.0,13.0,15.8
Kosta Koufos,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,14.48,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,14.9
James Anderson,2016-02-10,Sacramento Kings,Philadelphia 76ers,0,4.52,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,4.2
Jahlil Okafor,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,38.41,11.0,18.0,0.611,0.0,0.0,0.0,4.0,5.0,0.8,3.0,7.0,10.0,5.0,0.0,2.0,6.0,5.0,26.0,-10.0,45.5
Robert Covington,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,32.04,9.0,16.0,0.563,7.0,11.0,0.636,4.0,6.0,0.667,2.0,3.0,5.0,1.0,6.0,0.0,7.0,5.0,29.0,-5.0,47.5
Nik Stauskas,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,31.28,6.0,10.0,0.6,4.0,5.0,0.8,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,16.0,1.0,25.9
Ish Smith,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,30.55,2.0,6.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,10.0,0.0,0.0,1.0,2.0,5.0,1.0,22.6
Jerami Grant,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,28.45,2.0,8.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,6.0,0.0,4.0,1.0,0.0,7.0,11.0,34.2
Hollis Thompson,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,23.02,3.0,11.0,0.273,1.0,7.0,0.143,0.0,0.0,0.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.0,16.6
T.J. McConnell,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,17.28,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,1.0,1.0,4.0,-7.0,16.5
Isaiah Canaan,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,16.19,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,-5.0,6.0
Richaun Holmes,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,15.26,4.0,7.0,0.571,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,4.0,2.0,3.0,8.0,-10.0,23.4
Carl Landry,2016-02-10,Philadelphia 76ers,Sacramento Kings,1,5.52,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,14.0,6.1
Chris Paul,2016-02-10,Boston Celtics,Los Angeles Clippers,1,47.38,13.0,21.0,0.619,3.0,8.0,0.375,6.0,9.0,0.667,0.0,5.0,5.0,13.0,3.0,1.0,2.0,5.0,35.0,1.0,70.5
DeAndre Jordan,2016-02-10,Boston Celtics,Los Angeles Clippers,1,41.54,6.0,11.0,0.545,0.0,0.0,0.0,9.0,17.0,0.529,4.0,12.0,16.0,3.0,1.0,2.0,3.0,4.0,21.0,-8.0,50.7
J.J. Redick,2016-02-10,Boston Celtics,Los Angeles Clippers,1,38.23,9.0,14.0,0.643,2.0,5.0,0.4,7.0,8.0,0.875,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,27.0,-3.0,29.6
Paul Pierce,2016-02-10,Boston Celtics,Los Angeles Clippers,1,21.37,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,6.0,-8.0,12.1
Luc Mbah a Moute,2016-02-10,Boston Celtics,Los Angeles Clippers,1,15.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,-15.0,4.7
Jamal Crawford,2016-02-10,Boston Celtics,Los Angeles Clippers,1,37.45,4.0,17.0,0.235,2.0,8.0,0.25,8.0,10.0,0.8,0.0,5.0,5.0,4.0,0.0,0.0,2.0,3.0,18.0,4.0,28.0
Lance Stephenson,2016-02-10,Boston Celtics,Los Angeles Clippers,1,24.16,4.0,5.0,0.8,2.0,2.0,1.0,2.0,4.0,0.5,1.0,3.0,4.0,0.0,1.0,0.0,1.0,3.0,12.0,2.0,18.8
Wesley Johnson,2016-02-10,Boston Celtics,Los Angeles Clippers,1,21.44,2.0,5.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,4.0,1.0,4.0,7.0,9.0,26.1
Cole Aldrich,2016-02-10,Boston Celtics,Los Angeles Clippers,1,8.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,10.2
Pablo Prigioni,2016-02-10,Boston Celtics,Los Angeles Clippers,1,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,2.4
Jeff Ayres,2016-02-10,Boston Celtics,Los Angeles Clippers,1,2.1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.2
Mike Conley,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,29.0,7.0,13.0,0.538,3.0,4.0,0.75,3.0,3.0,1.0,1.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,20.0,17.0,34.3
Courtney Lee,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,28.58,5.0,10.0,0.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,10.0,19.0,24.0
Zach Randolph,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,27.0,6.0,12.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,3.0,1.0,1.0,2.0,15.0,18.0,38.6
JaMychal Green,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,20.48,5.0,6.0,0.833,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,5.0,13.0,11.0,22.3
Tony Allen,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,20.23,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2.0,2.0,0.0,1.0,1.0,6.0,12.0,21.2
Jeff Green,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,29.01,7.0,14.0,0.5,3.0,7.0,0.429,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,18.0,10.0,31.8
Ryan Hollins,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,25.22,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,4.0,6.0,-1.0,10.3
Mario Chalmers,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,24.3,5.0,7.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,1.0,1.0,2.0,1.0,10.0,6.0,25.7
Vince Carter,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,20.52,4.0,9.0,0.444,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,11.0,0.0,18.6
Matt Barnes,2016-02-10,Memphis Grizzlies,Brooklyn Nets,0,14.06,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.2
Brook Lopez,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,29.53,8.0,14.0,0.571,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,5.0,0.0,20.0,-13.0,31.799999999999997
Thaddeus Young,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,25.03,5.0,11.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,2.0,0.0,0.0,0.0,2.0,10.0,-1.0,23.799999999999997
Wayne Ellington,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,24.39,6.0,8.0,0.75,4.0,5.0,0.8,2.0,3.0,0.667,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,18.0,-8.0,20.9
Donald Sloan,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,23.38,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,0.0,2.0,4.0,-3.0,21.4
Joe Johnson,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,22.4,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,-1.0,-0.10000000000000009
Shane Larkin,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,24.22,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,2.0,1.0,4.0,-16.0,15.8
Markel Brown,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,24.0,3.0,7.0,0.429,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,10.0,-13.0,12.0
Thomas Robinson,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,23.41,3.0,7.0,0.429,0.0,0.0,0.0,2.0,6.0,0.333,3.0,6.0,9.0,0.0,1.0,2.0,3.0,1.0,8.0,-18.0,24.799999999999997
Bojan Bogdanović,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,16.23,3.0,6.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,11.0,-24.0,11.4
Chris McCullough,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,13.59,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,-5.0,4.2
Sergey Karasev,2016-02-10,Brooklyn Nets,Memphis Grizzlies,1,11.42,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.5
Danilo Gallinari,2016-02-10,Denver Nuggets,Detroit Pistons,0,38.49,3.0,14.0,0.214,1.0,5.0,0.2,8.0,9.0,0.889,1.0,6.0,7.0,4.0,2.0,0.0,2.0,2.0,15.0,15.0,33.4
Gary Harris,2016-02-10,Denver Nuggets,Detroit Pistons,0,36.24,4.0,11.0,0.364,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,11.0,0.0,24.4
