Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Luc Mbah a Moute,2016-12-26,Los Angeles Clippers,Denver Nuggets,1,32.24,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,0.0,3.0,8.0,-7.0,20.9
Wesley Johnson,2016-12-26,Los Angeles Clippers,Denver Nuggets,1,19.38,2.0,5.0,0.4,1.0,4.0,0.25,2.0,4.0,0.5,0.0,2.0,2.0,4.0,0.0,2.0,0.0,5.0,7.0,-2.0,21.4
Raymond Felton,2016-12-26,Los Angeles Clippers,Denver Nuggets,1,30.56,5.0,14.0,0.357,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,-2.0,18.3
Brandon Bass,2016-12-26,Los Angeles Clippers,Denver Nuggets,1,20.21,2.0,4.0,0.5,0.0,0.0,0.0,7.0,8.0,0.875,1.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,11.0,7.0,20.8
Marreese Speights,2016-12-26,Los Angeles Clippers,Denver Nuggets,1,14.53,3.0,7.0,0.429,2.0,4.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,15.9
Alan Anderson,2016-12-26,Los Angeles Clippers,Denver Nuggets,1,9.51,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.2
Robert Covington,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,36.53,2.0,6.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,2.0,2.0,3.0,4.0,5.0,-6.0,22.7
Joel Embiid,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,28.52,8.0,17.0,0.471,1.0,4.0,0.25,8.0,9.0,0.889,4.0,4.0,8.0,1.0,2.0,2.0,8.0,5.0,25.0,3.0,40.1
Gerald Henderson,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,25.13,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,-4.0,9.9
Sergio Rodríguez,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,24.5,7.0,9.0,0.778,4.0,5.0,0.8,0.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,0.0,2.0,1.0,18.0,4.0,36.1
Jahlil Okafor,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,19.33,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,4.0,6.0,-9.0,11.4
Ersan İlyasova,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,32.35,7.0,12.0,0.583,2.0,5.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,2.0,2.0,0.0,0.0,5.0,17.0,11.0,30.8
Dario Šarić,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,26.34,5.0,11.0,0.455,2.0,5.0,0.4,0.0,0.0,0.0,1.0,8.0,9.0,2.0,1.0,0.0,1.0,1.0,12.0,4.0,27.799999999999997
T.J. McConnell,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,23.1,1.0,4.0,0.25,0.0,0.0,0.0,2.0,4.0,0.5,1.0,1.0,2.0,6.0,1.0,0.0,3.0,1.0,4.0,-6.0,15.399999999999999
Nik Stauskas,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,18.59,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,-3.0,6.199999999999999
Nerlens Noel,2016-12-26,Philadelphia 76ers,Sacramento Kings,0,3.21,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-4.0,7.2
Rudy Gay,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,35.3,7.0,16.0,0.438,1.0,4.0,0.25,2.0,2.0,1.0,2.0,7.0,9.0,2.0,0.0,1.0,4.0,1.0,17.0,8.0,29.799999999999997
DeMarcus Cousins,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,34.16,10.0,20.0,0.5,2.0,4.0,0.5,8.0,9.0,0.889,2.0,5.0,7.0,5.0,3.0,2.0,5.0,4.0,30.0,-11.0,55.9
Darren Collison,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,27.47,4.0,10.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,9.0,-4.0,17.2
Ben McLemore,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,16.52,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,-4.0,9.9
Kosta Koufos,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,14.57,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,5.0,6.0,20.0,17.1
Garrett Temple,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,28.36,1.0,4.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,5.0,8.0,12.7
Anthony Tolliver,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,22.34,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,8.8
Ty Lawson,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,20.28,4.0,8.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,2.0,0.0,3.0,3.0,12.0,4.0,25.8
Matt Barnes,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,13.19,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,-7.0,6.4
Omri Casspi,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,13.14,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,11.0
Willie Cauley-Stein,2016-12-26,Sacramento Kings,Philadelphia 76ers,1,12.27,4.0,7.0,0.571,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,9.0,-9.0,19.8
Andrew Harrison,2016-12-27,Memphis Grizzlies,Boston Celtics,0,44.14,4.0,12.0,0.333,0.0,4.0,0.0,4.0,8.0,0.5,2.0,3.0,5.0,6.0,2.0,0.0,1.0,4.0,12.0,-7.0,32.0
Marc Gasol,2016-12-27,Memphis Grizzlies,Boston Celtics,0,38.21,9.0,20.0,0.45,3.0,6.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,9.0,2.0,3.0,3.0,1.0,26.0,-7.0,56.3
Tony Allen,2016-12-27,Memphis Grizzlies,Boston Celtics,0,34.56,6.0,9.0,0.667,0.0,0.0,0.0,5.0,7.0,0.714,4.0,3.0,7.0,1.0,4.0,0.0,1.0,4.0,17.0,-6.0,37.9
JaMychal Green,2016-12-27,Memphis Grizzlies,Boston Celtics,0,21.49,3.0,5.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,8.0,-4.0,27.7
James Ennis,2016-12-27,Memphis Grizzlies,Boston Celtics,0,21.32,4.0,7.0,0.571,3.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,11.0,0.0,15.7
Zach Randolph,2016-12-27,Memphis Grizzlies,Boston Celtics,0,28.3,6.0,13.0,0.462,0.0,1.0,0.0,4.0,4.0,1.0,5.0,5.0,10.0,2.0,1.0,0.0,3.0,1.0,16.0,-6.0,31.0
Vince Carter,2016-12-27,Memphis Grizzlies,Boston Celtics,0,23.09,2.0,10.0,0.2,1.0,6.0,0.167,0.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,5.0,-7.0,16.6
Troy Daniels,2016-12-27,Memphis Grizzlies,Boston Celtics,0,20.09,3.0,10.0,0.3,2.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-10.0,8.0
Jarell Martin,2016-12-27,Memphis Grizzlies,Boston Celtics,0,7.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.2
Avery Bradley,2016-12-27,Boston Celtics,Memphis Grizzlies,1,34.11,10.0,17.0,0.588,1.0,3.0,0.333,2.0,3.0,0.667,2.0,5.0,7.0,4.0,2.0,1.0,1.0,4.0,23.0,5.0,45.4
Al Horford,2016-12-27,Boston Celtics,Memphis Grizzlies,1,34.03,5.0,14.0,0.357,1.0,4.0,0.25,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,2.0,5.0,3.0,11.0,2.0,24.3
Isaiah Thomas,2016-12-27,Boston Celtics,Memphis Grizzlies,1,33.37,6.0,14.0,0.429,1.0,6.0,0.167,8.0,8.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,4.0,3.0,21.0,3.0,28.700000000000003
Jae Crowder,2016-12-27,Boston Celtics,Memphis Grizzlies,1,31.4,6.0,9.0,0.667,3.0,5.0,0.6,2.0,2.0,1.0,0.0,7.0,7.0,0.0,0.0,1.0,2.0,2.0,17.0,-3.0,26.4
Amir Johnson,2016-12-27,Boston Celtics,Memphis Grizzlies,1,24.45,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,2.0,2.0,0.0,1.0,5.0,4.0,4.0,24.0
Marcus Smart,2016-12-27,Boston Celtics,Memphis Grizzlies,1,28.37,3.0,9.0,0.333,2.0,4.0,0.5,5.0,6.0,0.833,1.0,3.0,4.0,6.0,2.0,1.0,2.0,1.0,13.0,16.0,33.8
Gerald Green,2016-12-27,Boston Celtics,Memphis Grizzlies,1,18.48,7.0,10.0,0.7,3.0,5.0,0.6,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,19.0,12.0,28.5
Kelly Olynyk,2016-12-27,Boston Celtics,Memphis Grizzlies,1,17.32,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,1.0,6.0,7.0,3.0,0.0,1.0,1.0,5.0,5.0,10.0,19.9
Tyler Zeller,2016-12-27,Boston Celtics,Memphis Grizzlies,1,6.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
Jonas Jerebko,2016-12-27,Boston Celtics,Memphis Grizzlies,1,6.02,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7
Jaylen Brown,2016-12-27,Boston Celtics,Memphis Grizzlies,1,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
Russell Westbrook,2016-12-27,Oklahoma City Thunder,Miami Heat,0,36.39,11.0,22.0,0.5,0.0,1.0,0.0,7.0,10.0,0.7,0.0,17.0,17.0,11.0,0.0,0.0,7.0,0.0,29.0,12.0,58.900000000000006
Domantas Sabonis,2016-12-27,Oklahoma City Thunder,Miami Heat,0,25.46,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,6.0,-3.0,13.8
Steven Adams,2016-12-27,Oklahoma City Thunder,Miami Heat,0,22.38,7.0,10.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,9.0,1.0,0.0,2.0,4.0,5.0,15.0,15.0,29.299999999999997
Andre Roberson,2016-12-27,Oklahoma City Thunder,Miami Heat,0,22.22,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,5.1
Anthony Morrow,2016-12-27,Oklahoma City Thunder,Miami Heat,0,20.22,3.0,7.0,0.429,1.0,5.0,0.2,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,10.5
Enes Kanter,2016-12-27,Oklahoma City Thunder,Miami Heat,0,33.14,9.0,16.0,0.563,0.0,1.0,0.0,1.0,4.0,0.25,5.0,3.0,8.0,2.0,1.0,0.0,4.0,1.0,19.0,8.0,30.6
Jerami Grant,2016-12-27,Oklahoma City Thunder,Miami Heat,0,24.13,3.0,7.0,0.429,0.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,10.0,9.0,14.5
Álex Abrines,2016-12-27,Oklahoma City Thunder,Miami Heat,0,22.26,5.0,9.0,0.556,4.0,7.0,0.571,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,14.0,3.0,19.4
Semaj Christon,2016-12-27,Oklahoma City Thunder,Miami Heat,0,11.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,4.7
Joffrey Lauvergne,2016-12-27,Oklahoma City Thunder,Miami Heat,0,11.01,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,6.9
Kyle Singler,2016-12-27,Oklahoma City Thunder,Miami Heat,0,9.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0
Josh Richardson,2016-12-27,Miami Heat,Oklahoma City Thunder,1,37.28,9.0,16.0,0.563,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,0.0,4.0,22.0,-7.0,35.5
Rodney McGruder,2016-12-27,Miami Heat,Oklahoma City Thunder,1,36.06,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,-2.0,9.7
Justise Winslow,2016-12-27,Miami Heat,Oklahoma City Thunder,1,34.58,2.0,10.0,0.2,0.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,3.0,3.0,7.0,-8.0,24.1
Hassan Whiteside,2016-12-27,Miami Heat,Oklahoma City Thunder,1,31.0,4.0,11.0,0.364,0.0,0.0,0.0,4.0,6.0,0.667,4.0,4.0,8.0,1.0,2.0,0.0,4.0,4.0,12.0,-5.0,25.1
Derrick Williams,2016-12-27,Miami Heat,Oklahoma City Thunder,1,15.1,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,9.0,-2.0,13.4
Tyler Johnson,2016-12-27,Miami Heat,Oklahoma City Thunder,1,30.09,5.0,13.0,0.385,2.0,3.0,0.667,3.0,4.0,0.75,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,15.0,-8.0,26.4
James Johnson,2016-12-27,Miami Heat,Oklahoma City Thunder,1,24.44,6.0,13.0,0.462,1.0,5.0,0.2,3.0,6.0,0.5,2.0,3.0,5.0,2.0,2.0,0.0,3.0,5.0,16.0,-15.0,28.0
Wayne Ellington,2016-12-27,Miami Heat,Oklahoma City Thunder,1,13.25,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-6.0,3.0
Willie Reed,2016-12-27,Miami Heat,Oklahoma City Thunder,1,12.25,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,1.0,2.0,6.0,-13.0,18.2
Udonis Haslem,2016-12-27,Miami Heat,Oklahoma City Thunder,1,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
James Harden,2016-12-27,Houston Rockets,Dallas Mavericks,0,29.57,9.0,16.0,0.563,4.0,7.0,0.571,12.0,12.0,1.0,2.0,3.0,5.0,11.0,0.0,1.0,7.0,2.0,34.0,13.0,52.5
Trevor Ariza,2016-12-27,Houston Rockets,Dallas Mavericks,0,29.57,3.0,5.0,0.6,3.0,4.0,0.75,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,0.0,0.0,2.0,9.0,13.0,21.9
Ryan Anderson,2016-12-27,Houston Rockets,Dallas Mavericks,0,28.22,7.0,12.0,0.583,4.0,7.0,0.571,4.0,4.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,22.0,33.0,30.6
Corey Brewer,2016-12-27,Houston Rockets,Dallas Mavericks,0,20.23,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,8.0,17.0,15.100000000000001
Nenê Hilário,2016-12-27,Houston Rockets,Dallas Mavericks,0,18.44,5.0,8.0,0.625,0.0,0.0,0.0,2.0,5.0,0.4,1.0,6.0,7.0,0.0,1.0,1.0,1.0,3.0,12.0,30.0,25.4
Eric Gordon,2016-12-27,Houston Rockets,Dallas Mavericks,0,27.16,4.0,9.0,0.444,2.0,5.0,0.4,3.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,1.0,2.0,13.0,1.0,25.5
Sam Dekker,2016-12-27,Houston Rockets,Dallas Mavericks,0,26.58,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,0.0,3.0,8.0,11.0,3.0,3.0,0.0,1.0,1.0,9.0,-1.0,34.7
Montrezl Harrell,2016-12-27,Houston Rockets,Dallas Mavericks,0,25.47,3.0,7.0,0.429,0.0,0.0,0.0,1.0,2.0,0.5,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,-8.0,13.9
Tyler Ennis,2016-12-27,Houston Rockets,Dallas Mavericks,0,18.03,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,4.0,7.0,3.0,9.4
K.J. McDaniels,2016-12-27,Houston Rockets,Dallas Mavericks,0,7.35,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-9.0,3.7
Kyle Wiltjer,2016-12-27,Houston Rockets,Dallas Mavericks,0,3.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0
Bobby Brown,2016-12-27,Houston Rockets,Dallas Mavericks,0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,1.2
Harrison Barnes,2016-12-27,Dallas Mavericks,Houston Rockets,1,31.51,7.0,16.0,0.438,1.0,3.0,0.333,6.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,21.0,-16.0,26.1
Wesley Matthews,2016-12-27,Dallas Mavericks,Houston Rockets,1,28.35,7.0,13.0,0.538,3.0,7.0,0.429,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,19.0,-17.0,24.7
Deron Williams,2016-12-27,Dallas Mavericks,Houston Rockets,1,23.14,2.0,11.0,0.182,2.0,5.0,0.4,0.0,1.0,0.0,2.0,1.0,3.0,6.0,0.0,0.0,2.0,2.0,6.0,-25.0,16.6
Dirk Nowitzki,2016-12-27,Dallas Mavericks,Houston Rockets,1,14.56,2.0,8.0,0.25,0.0,0.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,7.0,-22.0,9.6
Andrew Bogut,2016-12-27,Dallas Mavericks,Houston Rockets,1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2.0,0.0,2.0,2.0,1.0,0.0,7.0,14.2
Dorian Finney-Smith,2016-12-27,Dallas Mavericks,Houston Rockets,1,25.16,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,-13.0,5.7
Dwight Powell,2016-12-27,Dallas Mavericks,Houston Rockets,1,23.18,4.0,6.0,0.667,1.0,1.0,1.0,4.0,6.0,0.667,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,13.0,-3.0,22.9
Seth Curry,2016-12-27,Dallas Mavericks,Houston Rockets,1,22.05,4.0,10.0,0.4,3.0,6.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,11.0,-7.0,22.1
Justin Anderson,2016-12-27,Dallas Mavericks,Houston Rockets,1,21.02,4.0,8.0,0.5,2.0,6.0,0.333,3.0,4.0,0.75,2.0,6.0,8.0,2.0,1.0,2.0,0.0,1.0,13.0,3.0,34.6
Devin Harris,2016-12-27,Dallas Mavericks,Houston Rockets,1,14.18,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.2
Pierre Jackson,2016-12-27,Dallas Mavericks,Houston Rockets,1,10.35,2.0,5.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,7.0,8.0,9.2
Nicolás Brussino,2016-12-27,Dallas Mavericks,Houston Rockets,1,9.12,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,10.0,12.9
Salah Mejri,2016-12-27,Dallas Mavericks,Houston Rockets,1,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,-5.0,6.8
Rudy Gobert,2016-12-27,Utah Jazz,Los Angeles Lakers,0,37.15,4.0,6.0,0.667,0.0,1.0,0.0,4.0,8.0,0.5,6.0,5.0,11.0,1.0,1.0,2.0,6.0,4.0,12.0,9.0,29.700000000000003
Gordon Hayward,2016-12-27,Utah Jazz,Los Angeles Lakers,0,34.06,10.0,17.0,0.588,3.0,6.0,0.5,8.0,9.0,0.889,3.0,6.0,9.0,3.0,0.0,1.0,0.0,0.0,31.0,5.0,49.3
Shelvin Mack,2016-12-27,Utah Jazz,Los Angeles Lakers,0,32.43,4.0,8.0,0.5,0.0,3.0,0.0,1.0,3.0,0.333,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,9.0,3.0,10.7
Rodney Hood,2016-12-27,Utah Jazz,Los Angeles Lakers,0,24.32,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.9000000000000004
Derrick Favors,2016-12-27,Utah Jazz,Los Angeles Lakers,0,21.58,2.0,5.0,0.4,0.0,0.0,0.0,4.0,4.0,1.0,4.0,2.0,6.0,1.0,1.0,0.0,1.0,3.0,8.0,-7.0,18.7
Joe Ingles,2016-12-27,Utah Jazz,Los Angeles Lakers,0,24.1,5.0,8.0,0.625,3.0,6.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,13.0,3.0,21.4
Boris Diaw,2016-12-27,Utah Jazz,Los Angeles Lakers,0,22.32,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,10.0,2.0,12.0
Joe Johnson,2016-12-27,Utah Jazz,Los Angeles Lakers,0,16.1,5.0,9.0,0.556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,10.0,-1.0,15.5
Raul Neto,2016-12-27,Utah Jazz,Los Angeles Lakers,0,13.4,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,4.0,-2.0,13.9
Trey Lyles,2016-12-27,Utah Jazz,Los Angeles Lakers,0,12.53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,1.0,3.0,-2.0,13.2
Luol Deng,2016-12-27,Los Angeles Lakers,Utah Jazz,1,33.05,4.0,10.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,1.0,8.0,9.0,2.0,1.0,1.0,1.0,2.0,9.0,-1.0,27.799999999999997
Julius Randle,2016-12-27,Los Angeles Lakers,Utah Jazz,1,31.05,9.0,12.0,0.75,1.0,1.0,1.0,6.0,8.0,0.75,6.0,6.0,12.0,3.0,1.0,0.0,2.0,2.0,25.0,-8.0,44.9
Timofey Mozgov,2016-12-27,Los Angeles Lakers,Utah Jazz,1,26.22,3.0,8.0,0.375,0.0,0.0,0.0,3.0,4.0,0.75,4.0,0.0,4.0,1.0,2.0,1.0,0.0,3.0,9.0,-5.0,24.3
D'Angelo Russell,2016-12-27,Los Angeles Lakers,Utah Jazz,1,24.32,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,4.0,-8.0,10.2
Nick Young,2016-12-27,Los Angeles Lakers,Utah Jazz,1,22.58,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,-7.0,12.9
Brandon Ingram,2016-12-27,Los Angeles Lakers,Utah Jazz,1,31.07,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,4.0,8.4
Lou Williams,2016-12-27,Los Angeles Lakers,Utah Jazz,1,27.16,6.0,13.0,0.462,2.0,4.0,0.5,8.0,8.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,22.0,8.0,25.9
Jordan Clarkson,2016-12-27,Los Angeles Lakers,Utah Jazz,1,25.59,6.0,10.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,1.0,1.0,3.0,2.0,12.0,3.0,25.5
Thomas Robinson,2016-12-27,Los Angeles Lakers,Utah Jazz,1,17.36,5.0,6.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,10.0,4.0,15.600000000000001
Michael Kidd-Gilchrist,2016-12-28,Charlotte Hornets,Orlando Magic,0,29.56,5.0,9.0,0.556,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,4.0,2.0,0.0,1.0,2.0,12.0,20.0,30.2
Nicolas Batum,2016-12-28,Charlotte Hornets,Orlando Magic,0,29.43,8.0,12.0,0.667,3.0,4.0,0.75,1.0,1.0,1.0,0.0,9.0,9.0,8.0,1.0,0.0,3.0,2.0,20.0,26.0,42.8
