Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Jeff Teague,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,31.3,6.0,15.0,0.4,1.0,3.0,0.333,6.0,6.0,1.0,1.0,2.0,3.0,8.0,3.0,1.0,1.0,4.0,19.0,17.0,45.6
DeMarre Carroll,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,30.56,6.0,15.0,0.4,2.0,6.0,0.333,5.0,6.0,0.833,3.0,2.0,5.0,4.0,3.0,0.0,0.0,2.0,19.0,14.0,40.0
Gustavo Ayón,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,20.26,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,4.0,2.0,17.0,9.3
Lou Williams,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,22.37,2.0,5.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,5.0,1.0,0.0,1.0,3.0,7.0,-8.0,21.3
Elton Brand,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,22.19,4.0,10.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,4.0,8.0,-7.0,19.4
Mike Scott,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,21.13,5.0,9.0,0.556,1.0,2.0,0.5,3.0,4.0,0.75,3.0,3.0,6.0,3.0,0.0,0.0,1.0,2.0,14.0,-11.0,24.7
Shelvin Mack,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,17.1,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,7.0,-10.0,11.0
Dennis Schröder,2014-02-01,Atlanta Hawks,Minnesota Timberwolves,1,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.4
Tony Wroten,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,35.18,8.0,19.0,0.421,0.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,6.0,3.0,18.0,-11.0,26.1
Evan Turner,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,33.25,5.0,13.0,0.385,0.0,1.0,0.0,5.0,6.0,0.833,0.0,4.0,4.0,4.0,3.0,0.0,4.0,3.0,15.0,-17.0,30.799999999999997
Thaddeus Young,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,32.12,7.0,14.0,0.5,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,4.0,3.0,5.0,0.0,2.0,2.0,14.0,-17.0,36.3
Spencer Hawes,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,28.25,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,1.0,0.0,1.0,1.0,4.0,4.0,-23.0,17.1
James Anderson,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,27.52,5.0,11.0,0.455,1.0,4.0,0.25,1.0,2.0,0.5,2.0,4.0,6.0,0.0,2.0,0.0,2.0,4.0,12.0,-19.0,23.2
Hollis Thompson,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,24.47,3.0,7.0,0.429,1.0,2.0,0.5,0.0,1.0,0.0,2.0,5.0,7.0,0.0,1.0,0.0,2.0,3.0,7.0,-2.0,16.4
Elliot Williams,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,24.04,5.0,9.0,0.556,3.0,4.0,0.75,2.0,3.0,0.667,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,15.0,0.0,19.2
Dewayne Dedmon,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,19.04,2.0,4.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,2.0,5.0,7.0,0.0,0.0,1.0,2.0,4.0,7.0,-1.0,16.4
Lavoy Allen,2014-02-01,Philadelphia 76ers,Detroit Pistons,0,14.53,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,4.0,5.0,11.8
Brandon Jennings,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,36.46,6.0,17.0,0.353,2.0,7.0,0.286,6.0,7.0,0.857,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,20.0,27.0,27.4
Josh Smith,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,29.59,4.0,10.0,0.4,0.0,2.0,0.0,1.0,5.0,0.2,4.0,5.0,9.0,7.0,4.0,1.0,5.0,2.0,9.0,25.0,40.3
Greg Monroe,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,28.48,8.0,10.0,0.8,0.0,0.0,0.0,5.0,9.0,0.556,4.0,8.0,12.0,3.0,4.0,0.0,4.0,2.0,21.0,26.0,47.9
Andre Drummond,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,23.05,10.0,11.0,0.909,0.0,0.0,0.0,2.0,5.0,0.4,6.0,8.0,14.0,0.0,1.0,5.0,1.0,4.0,22.0,15.0,55.8
Kentavious Caldwell-Pope,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,20.37,4.0,11.0,0.364,2.0,5.0,0.4,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,12.0,14.0,14.0
Kyle Singler,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,35.23,6.0,12.0,0.5,3.0,5.0,0.6,5.0,6.0,0.833,5.0,5.0,10.0,1.0,1.0,1.0,1.0,3.0,20.0,5.0,38.5
Will Bynum,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,22.59,2.0,5.0,0.4,0.0,1.0,0.0,2.0,4.0,0.5,1.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,6.0,-3.0,15.2
Josh Harrellson,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,13.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,13.5
Rodney Stuckey,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,8.34,0.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,1.2000000000000002
Jonas Jerebko,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,7.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,-11.0,2.9
Luigi Datome,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,7.04,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-11.0,1.2
Charlie Villanueva,2014-02-01,Detroit Pistons,Philadelphia 76ers,1,6.13,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-10.0,3.2
Kyrie Irving,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,38.5,8.0,19.0,0.421,2.0,7.0,0.286,3.0,3.0,1.0,1.0,3.0,4.0,7.0,3.0,0.0,6.0,4.0,21.0,-9.0,39.3
Luol Deng,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,36.04,10.0,19.0,0.526,3.0,8.0,0.375,1.0,2.0,0.5,1.0,3.0,4.0,2.0,2.0,0.0,0.0,3.0,24.0,-4.0,37.8
Tristan Thompson,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,35.22,2.0,6.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,6.0,-9.0,15.9
Jarrett Jack,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,30.59,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,7.0,-16.0,15.0
Tyler Zeller,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,27.21,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,4.0,1.0,18.6
Dion Waiters,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,26.11,8.0,14.0,0.571,2.0,3.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,2.0,19.0,-3.0,23.4
Henry Sims,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,20.36,3.0,7.0,0.429,0.0,0.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,0.0,1.0,2.0,1.0,2.0,7.0,-13.0,22.2
Anthony Bennett,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,12.41,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,-7.0,7.800000000000001
C.J. Miles,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,10.56,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-7.0,2.2
Matthew Dellavedova,2014-02-01,Cleveland Cavaliers,Houston Rockets,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,2.7
Patrick Beverley,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,40.54,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,8.0,5.0,1.0,2.0,2.0,0.0,15.0,40.0
James Harden,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,36.38,10.0,17.0,0.588,3.0,8.0,0.375,5.0,6.0,0.833,1.0,2.0,3.0,4.0,0.0,0.0,3.0,2.0,28.0,6.0,34.6
Dwight Howard,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,35.48,10.0,12.0,0.833,0.0,0.0,0.0,6.0,8.0,0.75,1.0,5.0,6.0,1.0,1.0,3.0,4.0,2.0,26.0,4.0,42.7
Terrence Jones,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,34.53,8.0,14.0,0.571,1.0,2.0,0.5,0.0,2.0,0.0,1.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,17.0,9.0,28.4
Chandler Parsons,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,19.22,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,-5.0,5.0
Jeremy Lin,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,29.11,6.0,12.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,1.0,10.0,11.0,10.0,2.0,1.0,3.0,3.0,15.0,19.0,49.2
Donatas Motiejūnas,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,25.19,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,4.0,15.0,12.3
Omri Casspi,2014-02-01,Houston Rockets,Cleveland Cavaliers,1,17.55,2.0,6.0,0.333,1.0,1.0,1.0,4.0,6.0,0.667,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,9.0,7.0,10.6
Brandon Knight,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,40.4,8.0,19.0,0.421,2.0,5.0,0.4,5.0,6.0,0.833,3.0,3.0,6.0,7.0,1.0,0.0,3.0,2.0,23.0,-6.0,40.7
Ersan İlyasova,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,38.12,5.0,13.0,0.385,2.0,3.0,0.667,2.0,3.0,0.667,2.0,11.0,13.0,2.0,2.0,0.0,1.0,4.0,14.0,0.0,37.6
Khris Middleton,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,31.52,3.0,8.0,0.375,2.0,4.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,12.0,-8.0,18.9
Larry Sanders,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,29.33,4.0,7.0,0.571,0.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,2.0,1.0,3.0,10.0,-6.0,24.6
Nate Wolters,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,23.54,4.0,9.0,0.444,0.0,0.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,9.0,-11.0,14.6
Caron Butler,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,21.29,2.0,6.0,0.333,1.0,3.0,0.333,5.0,6.0,0.833,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,10.0,-6.0,17.4
Giannis Antetokounmpo,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,20.25,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,5.5
Gary Neal,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,13.15,1.0,8.0,0.125,1.0,6.0,0.167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-8.0,4.2
Zaza Pachulia,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,12.26,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,-8.0,8.7
Miroslav Raduljica,2014-02-01,Milwaukee Bucks,Memphis Grizzlies,0,8.14,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,5.9
Nick Calathes,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,40.07,8.0,12.0,0.667,4.0,5.0,0.8,2.0,3.0,0.667,0.0,5.0,5.0,3.0,1.0,0.0,0.0,2.0,22.0,12.0,35.5
Courtney Lee,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,39.39,3.0,8.0,0.375,1.0,2.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,3.0,3.0,8.0,16.0,21.5
Zach Randolph,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,33.4,8.0,19.0,0.421,0.0,0.0,0.0,7.0,8.0,0.875,6.0,4.0,10.0,3.0,0.0,0.0,1.0,1.0,23.0,9.0,38.5
Marc Gasol,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,31.21,9.0,15.0,0.6,0.0,0.0,0.0,1.0,4.0,0.25,1.0,5.0,6.0,2.0,0.0,2.0,1.0,4.0,19.0,-1.0,34.2
Tayshaun Prince,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,22.58,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,11.1
James Johnson,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,22.52,7.0,13.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0,2.0,14.0,12.0,25.8
Jon Leuer,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,18.01,2.0,3.0,0.667,0.0,0.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,8.0,21.0,20.5
Mike Miller,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,14.11,1.0,3.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,5.0,-7.0,9.6
Ed Davis,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,6.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,6.0
Kosta Koufos,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.0,1.4
Jamaal Franklin,2014-02-01,Memphis Grizzlies,Milwaukee Bucks,1,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.0,3.5
Jimmy Butler,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,43.09,2.0,9.0,0.222,1.0,5.0,0.2,5.0,8.0,0.625,2.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,10.0,-16.0,15.8
D.J. Augustin,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,39.46,8.0,17.0,0.471,1.0,5.0,0.2,6.0,6.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,2.0,2.0,23.0,0.0,33.9
Joakim Noah,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,37.15,5.0,9.0,0.556,0.0,0.0,0.0,4.0,8.0,0.5,7.0,9.0,16.0,5.0,1.0,1.0,4.0,5.0,14.0,-3.0,42.7
Mike Dunleavy,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,31.35,1.0,6.0,0.167,1.0,4.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,6.0,-7.0,22.6
Carlos Boozer,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,21.34,2.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,4.0,4.0,4.0,-3.0,7.800000000000001
Taj Gibson,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,30.21,7.0,14.0,0.5,0.0,0.0,0.0,3.0,5.0,0.6,5.0,5.0,10.0,0.0,1.0,3.0,2.0,1.0,17.0,-8.0,39.0
Kirk Hinrich,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,18.28,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.0,4.0
Tony Snell,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,8.58,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.4
Nazr Mohammed,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.0,2.0
Tornike Shengelia,2014-02-01,Chicago Bulls,New Orleans Pelicans,0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.2
Anthony Davis,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,40.13,10.0,14.0,0.714,0.0,0.0,0.0,4.0,4.0,1.0,2.0,6.0,8.0,3.0,3.0,6.0,2.0,3.0,24.0,1.0,63.099999999999994
Eric Gordon,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,31.28,4.0,15.0,0.267,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,9.0,-1.0,19.4
Brian Roberts,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,29.42,3.0,10.0,0.3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,1.0,1.0,6.0,0.0,17.9
Al-Farouq Aminu,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,28.13,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,7.0,4.0,16.8
Alexis Ajinça,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,18.06,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,5.0,8.0,14.0,17.6
Greg Stiemsma,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,25.58,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,0.0,1.0,2.0,0.0,5.0,5.0,-3.0,17.6
Tyreke Evans,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,23.0,4.0,15.0,0.267,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,2.0,3.0,11.0,8.0,24.6
Austin Rivers,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,18.18,3.0,6.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,7.0,9.0,11.7
Anthony Morrow,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,13.19,3.0,6.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,7.0,7.0,13.9
Jeff Withey,2014-02-01,New Orleans Pelicans,Chicago Bulls,1,11.43,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,4.0,6.0,10.8
LeBron James,2014-02-01,Miami Heat,New York Knicks,0,39.06,13.0,22.0,0.591,1.0,3.0,0.333,3.0,6.0,0.5,1.0,7.0,8.0,7.0,6.0,0.0,2.0,3.0,30.0,14.0,66.1
Chris Bosh,2014-02-01,Miami Heat,New York Knicks,0,37.23,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,0.0,1.0,4.0,14.0,22.0
Dwyane Wade,2014-02-01,Miami Heat,New York Knicks,0,33.45,10.0,15.0,0.667,0.0,2.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,4.0,2.0,0.0,5.0,4.0,22.0,13.0,33.8
Shane Battier,2014-02-01,Miami Heat,New York Knicks,0,29.41,5.0,8.0,0.625,4.0,7.0,0.571,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,16.0,5.0,20.4
Mario Chalmers,2014-02-01,Miami Heat,New York Knicks,0,28.04,4.0,8.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,11.0,0.0,14.399999999999999
Chris Andersen,2014-02-01,Miami Heat,New York Knicks,0,29.22,2.0,2.0,1.0,0.0,0.0,0.0,6.0,9.0,0.667,2.0,3.0,5.0,0.0,0.0,2.0,0.0,3.0,10.0,9.0,22.0
Norris Cole,2014-02-01,Miami Heat,New York Knicks,0,25.48,4.0,5.0,0.8,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,9.0,17.0,16.7
Ray Allen,2014-02-01,Miami Heat,New York Knicks,0,15.11,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.2
Toney Douglas,2014-02-01,Miami Heat,New York Knicks,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.2
Michael Beasley,2014-02-01,Miami Heat,New York Knicks,0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Carmelo Anthony,2014-02-01,New York Knicks,Miami Heat,1,40.51,8.0,17.0,0.471,1.0,4.0,0.25,9.0,13.0,0.692,1.0,7.0,8.0,4.0,1.0,0.0,7.0,4.0,26.0,-10.0,37.6
J.R. Smith,2014-02-01,New York Knicks,Miami Heat,1,40.14,6.0,11.0,0.545,4.0,7.0,0.571,4.0,8.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,20.0,-16.0,23.4
Tyson Chandler,2014-02-01,New York Knicks,Miami Heat,1,33.38,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,11.0,0.0,0.0,2.0,1.0,4.0,8.0,-10.0,26.2
Raymond Felton,2014-02-01,New York Knicks,Miami Heat,1,33.36,3.0,9.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,4.0,1.0,7.0,-12.0,17.4
Pablo Prigioni,2014-02-01,New York Knicks,Miami Heat,1,25.32,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,0.0,1.0,2.0,6.0,-8.0,20.6
Tim Hardaway,2014-02-01,New York Knicks,Miami Heat,1,36.32,7.0,14.0,0.5,3.0,7.0,0.429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,17.0,-19.0,21.7
Kenyon Martin,2014-02-01,New York Knicks,Miami Heat,1,14.33,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,12.9
Jeremy Tyler,2014-02-01,New York Knicks,Miami Heat,1,8.08,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.4
Amar'e Stoudemire,2014-02-01,New York Knicks,Miami Heat,1,4.26,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-5.0,3.2
Toure' Murry,2014-02-01,New York Knicks,Miami Heat,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cole Aldrich,2014-02-01,New York Knicks,Miami Heat,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
Metta World Peace,2014-02-01,New York Knicks,Miami Heat,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Isaiah Thomas,2014-02-01,Sacramento Kings,San Antonio Spurs,0,37.4,11.0,26.0,0.423,2.0,9.0,0.222,2.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,2.0,4.0,26.0,-4.0,36.9
Rudy Gay,2014-02-01,Sacramento Kings,San Antonio Spurs,0,37.04,9.0,18.0,0.5,1.0,1.0,1.0,4.0,7.0,0.571,3.0,4.0,7.0,6.0,5.0,0.0,0.0,2.0,23.0,7.0,55.4
Marcus Thornton,2014-02-01,Sacramento Kings,San Antonio Spurs,0,34.52,3.0,11.0,0.273,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,1.0,11.9
Jason Thompson,2014-02-01,Sacramento Kings,San Antonio Spurs,0,33.54,3.0,6.0,0.5,0.0,0.0,0.0,4.0,4.0,1.0,0.0,7.0,7.0,0.0,0.0,2.0,1.0,4.0,10.0,2.0,23.4
