Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Andre Drummond,2018-02-14,Detroit Pistons,Atlanta Hawks,1,35.02,5.0,10.0,0.5,0.0,0.0,0.0,3.0,3.0,1.0,4.0,11.0,15.0,0.0,0.0,3.0,2.0,2.0,13.0,2.0,38.0
Ish Smith,2018-02-14,Detroit Pistons,Atlanta Hawks,1,33.22,8.0,13.0,0.615,0.0,0.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,9.0,2.0,0.0,1.0,5.0,22.0,13.0,45.3
Reggie Bullock,2018-02-14,Detroit Pistons,Atlanta Hawks,1,29.34,6.0,13.0,0.462,3.0,7.0,0.429,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,15.0,21.0,23.1
Stanley Johnson,2018-02-14,Detroit Pistons,Atlanta Hawks,1,29.17,4.0,9.0,0.444,1.0,3.0,0.333,5.0,6.0,0.833,1.0,4.0,5.0,2.0,0.0,0.0,1.0,4.0,14.0,12.0,22.0
Anthony Tolliver,2018-02-14,Detroit Pistons,Atlanta Hawks,1,24.37,3.0,10.0,0.3,3.0,8.0,0.375,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,11.0,-1.0,17.6
James Ennis,2018-02-14,Detroit Pistons,Atlanta Hawks,1,18.54,3.0,6.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,11.0,-6.0,16.1
Luke Kennard,2018-02-14,Detroit Pistons,Atlanta Hawks,1,18.26,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,-15.0,6.4
Jameer Nelson,2018-02-14,Detroit Pistons,Atlanta Hawks,1,14.38,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,-7.0,1.0
Kemba Walker,2018-02-14,Charlotte Hornets,Orlando Magic,0,41.35,6.0,19.0,0.316,4.0,8.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,6.0,4.0,1.0,1.0,2.0,20.0,1.0,49.0
Dwight Howard,2018-02-14,Charlotte Hornets,Orlando Magic,0,32.21,9.0,16.0,0.563,0.0,0.0,0.0,4.0,6.0,0.667,2.0,11.0,13.0,2.0,0.0,2.0,1.0,2.0,22.0,13.0,45.6
Nicolas Batum,2018-02-14,Charlotte Hornets,Orlando Magic,0,32.09,5.0,11.0,0.455,4.0,7.0,0.571,0.0,0.0,0.0,1.0,4.0,5.0,7.0,1.0,0.0,2.0,0.0,14.0,12.0,31.5
Marvin Williams,2018-02-14,Charlotte Hornets,Orlando Magic,0,32.0,2.0,8.0,0.25,1.0,5.0,0.2,1.0,2.0,0.5,2.0,4.0,6.0,1.0,4.0,0.0,2.0,1.0,6.0,13.0,24.7
Michael Kidd-Gilchrist,2018-02-14,Charlotte Hornets,Orlando Magic,0,23.19,2.0,7.0,0.286,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,5.0,-10.0,11.9
Jeremy Lamb,2018-02-14,Charlotte Hornets,Orlando Magic,0,25.32,6.0,10.0,0.6,2.0,3.0,0.667,3.0,3.0,1.0,0.0,5.0,5.0,3.0,1.0,1.0,4.0,4.0,17.0,9.0,29.5
Cody Zeller,2018-02-14,Charlotte Hornets,Orlando Magic,0,15.35,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,0.0,2.0,1.0,6.0,-10.0,16.9
Treveon Graham,2018-02-14,Charlotte Hornets,Orlando Magic,0,13.58,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,-14.0,7.5
Michael Carter-Williams,2018-02-14,Charlotte Hornets,Orlando Magic,0,13.55,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,6.0,-8.0,15.9
Frank Kaminsky,2018-02-14,Charlotte Hornets,Orlando Magic,0,9.36,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.5
Mario Hezonja,2018-02-14,Orlando Magic,Charlotte Hornets,1,35.21,10.0,20.0,0.5,1.0,6.0,0.167,0.0,0.0,0.0,2.0,8.0,10.0,3.0,2.0,0.0,0.0,4.0,21.0,-9.0,43.5
D.J. Augustin,2018-02-14,Orlando Magic,Charlotte Hornets,1,30.4,5.0,11.0,0.455,4.0,6.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,4.0,2.0,16.0,-3.0,22.2
Evan Fournier,2018-02-14,Orlando Magic,Charlotte Hornets,1,30.02,5.0,15.0,0.333,2.0,10.0,0.2,1.0,2.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,13.0,-5.0,19.7
Bismack Biyombo,2018-02-14,Orlando Magic,Charlotte Hornets,1,25.06,3.0,7.0,0.429,0.0,0.0,0.0,5.0,6.0,0.833,4.0,7.0,11.0,1.0,0.0,0.0,0.0,3.0,11.0,-5.0,25.7
Jonathon Simmons,2018-02-14,Orlando Magic,Charlotte Hornets,1,24.41,2.0,5.0,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,5.0,0.0,5.0,-9.0,13.5
Shelvin Mack,2018-02-14,Orlando Magic,Charlotte Hornets,1,23.33,2.0,8.0,0.25,2.0,3.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,5.0,1.0,8.0,6.0,18.9
Wesley Iwundu,2018-02-14,Orlando Magic,Charlotte Hornets,1,19.3,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,12.9
Marreese Speights,2018-02-14,Orlando Magic,Charlotte Hornets,1,19.08,5.0,12.0,0.417,4.0,8.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,2.0,16.0,9.0,25.0
Khem Birch,2018-02-14,Orlando Magic,Charlotte Hornets,1,16.32,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0
Arron Afflalo,2018-02-14,Orlando Magic,Charlotte Hornets,1,15.27,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,3.0,6.699999999999999
Goran Dragić,2018-02-14,Miami Heat,Philadelphia 76ers,0,32.39,6.0,14.0,0.429,2.0,5.0,0.4,4.0,6.0,0.667,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,18.0,2.0,27.6
Hassan Whiteside,2018-02-14,Miami Heat,Philadelphia 76ers,0,28.44,7.0,10.0,0.7,0.0,0.0,0.0,2.0,3.0,0.667,2.0,8.0,10.0,1.0,0.0,3.0,0.0,1.0,16.0,5.0,38.5
Tyler Johnson,2018-02-14,Miami Heat,Philadelphia 76ers,0,28.3,4.0,7.0,0.571,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0,1.0,2.0,12.0,6.0,27.2
Justise Winslow,2018-02-14,Miami Heat,Philadelphia 76ers,0,23.55,0.0,3.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,1.0,3.0,0.0,2.0,1.0,3.0,-3.0,15.100000000000001
Josh Richardson,2018-02-14,Miami Heat,Philadelphia 76ers,0,22.38,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,-8.0,14.2
Wayne Ellington,2018-02-14,Miami Heat,Philadelphia 76ers,0,31.22,2.0,9.0,0.222,1.0,7.0,0.143,3.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,14.0,14.9
Dwyane Wade,2018-02-14,Miami Heat,Philadelphia 76ers,0,22.42,4.0,13.0,0.308,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,8.0,-3.0,16.6
James Johnson,2018-02-14,Miami Heat,Philadelphia 76ers,0,21.16,8.0,10.0,0.8,2.0,2.0,1.0,4.0,5.0,0.8,1.0,3.0,4.0,5.0,1.0,0.0,0.0,3.0,22.0,-2.0,37.3
Bam Adebayo,2018-02-14,Miami Heat,Philadelphia 76ers,0,19.22,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,-12.0,6.9
Luke Babbitt,2018-02-14,Miami Heat,Philadelphia 76ers,0,8.53,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,-9.0,5.0
Ben Simmons,2018-02-14,Philadelphia 76ers,Miami Heat,1,36.28,8.0,15.0,0.533,0.0,0.0,0.0,2.0,5.0,0.4,4.0,8.0,12.0,10.0,4.0,0.0,4.0,1.0,18.0,4.0,55.4
J.J. Redick,2018-02-14,Philadelphia 76ers,Miami Heat,1,34.29,6.0,19.0,0.316,2.0,12.0,0.167,0.0,0.0,0.0,1.0,6.0,7.0,5.0,0.0,0.0,3.0,3.0,14.0,3.0,26.9
Dario Šarić,2018-02-14,Philadelphia 76ers,Miami Heat,1,32.41,5.0,12.0,0.417,3.0,8.0,0.375,6.0,6.0,1.0,4.0,4.0,8.0,3.0,1.0,0.0,3.0,2.0,19.0,1.0,33.1
Robert Covington,2018-02-14,Philadelphia 76ers,Miami Heat,1,26.08,2.0,13.0,0.154,1.0,8.0,0.125,4.0,5.0,0.8,3.0,4.0,7.0,0.0,0.0,0.0,1.0,4.0,9.0,1.0,16.4
Amir Johnson,2018-02-14,Philadelphia 76ers,Miami Heat,1,19.45,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,3.0,0.0,0.0,1.0,3.0,5.0,-2.0,13.3
Richaun Holmes,2018-02-14,Philadelphia 76ers,Miami Heat,1,28.14,4.0,7.0,0.571,0.0,2.0,0.0,3.0,5.0,0.6,3.0,6.0,9.0,2.0,0.0,2.0,1.0,4.0,11.0,4.0,29.799999999999997
Marco Belinelli,2018-02-14,Philadelphia 76ers,Miami Heat,1,27.37,7.0,12.0,0.583,3.0,5.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,17.0,3.0,16.2
T.J. McConnell,2018-02-14,Philadelphia 76ers,Miami Heat,1,19.31,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,-8.0,8.6
Trevor Booker,2018-02-14,Philadelphia 76ers,Miami Heat,1,15.07,4.0,6.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,5.0,4.0,9.0,2.0,0.0,0.0,2.0,3.0,9.0,4.0,20.799999999999997
Bojan Bogdanović,2018-02-14,Indiana Pacers,Brooklyn Nets,0,37.1,5.0,11.0,0.455,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,1.0,2.0,0.0,2.0,2.0,14.0,18.0,25.5
Victor Oladipo,2018-02-14,Indiana Pacers,Brooklyn Nets,0,36.49,9.0,24.0,0.375,1.0,4.0,0.25,6.0,6.0,1.0,1.0,2.0,3.0,4.0,3.0,0.0,2.0,1.0,25.0,-4.0,41.6
Cory Joseph,2018-02-14,Indiana Pacers,Brooklyn Nets,0,36.2,5.0,12.0,0.417,1.0,1.0,1.0,4.0,7.0,0.571,3.0,8.0,11.0,3.0,2.0,2.0,2.0,1.0,15.0,5.0,42.7
Thaddeus Young,2018-02-14,Indiana Pacers,Brooklyn Nets,0,36.01,5.0,12.0,0.417,0.0,1.0,0.0,3.0,4.0,0.75,4.0,3.0,7.0,3.0,1.0,1.0,1.0,4.0,13.0,12.0,30.9
Myles Turner,2018-02-14,Indiana Pacers,Brooklyn Nets,0,29.1,2.0,8.0,0.25,1.0,1.0,1.0,6.0,6.0,1.0,6.0,8.0,14.0,1.0,1.0,1.0,0.0,4.0,11.0,6.0,35.3
Domantas Sabonis,2018-02-14,Indiana Pacers,Brooklyn Nets,0,22.4,3.0,7.0,0.429,0.0,0.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,1.0,1.0,2.0,8.0,-8.0,21.4
Lance Stephenson,2018-02-14,Indiana Pacers,Brooklyn Nets,0,19.21,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,7.0,-3.0,14.2
Joe Young,2018-02-14,Indiana Pacers,Brooklyn Nets,0,14.21,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,-6.0,7.7
Al Jefferson,2018-02-14,Indiana Pacers,Brooklyn Nets,0,8.09,6.0,7.0,0.857,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,13.0,-5.0,24.1
Allen Crabbe,2018-02-14,Brooklyn Nets,Indiana Pacers,1,36.18,9.0,16.0,0.563,5.0,11.0,0.455,1.0,1.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,4.0,4.0,24.0,0.0,31.1
DeMarre Carroll,2018-02-14,Brooklyn Nets,Indiana Pacers,1,34.55,6.0,13.0,0.462,5.0,8.0,0.625,4.0,6.0,0.667,0.0,10.0,10.0,4.0,1.0,1.0,2.0,3.0,21.0,8.0,43.0
Spencer Dinwiddie,2018-02-14,Brooklyn Nets,Indiana Pacers,1,32.44,0.0,7.0,0.0,0.0,4.0,0.0,7.0,10.0,0.7,2.0,4.0,6.0,5.0,2.0,1.0,1.0,5.0,7.0,-2.0,29.7
Quincy Acy,2018-02-14,Brooklyn Nets,Indiana Pacers,1,31.31,2.0,4.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,4.0,8.0,-9.0,16.4
Jarrett Allen,2018-02-14,Brooklyn Nets,Indiana Pacers,1,20.15,4.0,7.0,0.571,0.0,0.0,0.0,2.0,3.0,0.667,2.0,4.0,6.0,0.0,0.0,0.0,4.0,2.0,10.0,6.0,13.2
D'Angelo Russell,2018-02-14,Brooklyn Nets,Indiana Pacers,1,28.35,7.0,14.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,18.0,-10.0,34.1
Dante Cunningham,2018-02-14,Brooklyn Nets,Indiana Pacers,1,28.2,3.0,9.0,0.333,0.0,2.0,0.0,0.0,1.0,0.0,2.0,5.0,7.0,1.0,1.0,0.0,1.0,1.0,6.0,-13.0,17.9
Joe Harris,2018-02-14,Brooklyn Nets,Indiana Pacers,1,23.14,4.0,11.0,0.364,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,11.4
Timofey Mozgov,2018-02-14,Brooklyn Nets,Indiana Pacers,1,4.08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Bradley Beal,2018-02-14,Washington Wizards,New York Knicks,0,42.52,14.0,22.0,0.636,4.0,7.0,0.571,4.0,4.0,1.0,0.0,5.0,5.0,7.0,3.0,2.0,3.0,2.0,36.0,6.0,64.5
Otto Porter,2018-02-14,Washington Wizards,New York Knicks,0,38.2,10.0,18.0,0.556,0.0,3.0,0.0,2.0,3.0,0.667,1.0,5.0,6.0,3.0,1.0,1.0,0.0,0.0,22.0,6.0,39.7
Tomáš Satoranský,2018-02-14,Washington Wizards,New York Knicks,0,33.12,4.0,8.0,0.5,1.0,4.0,0.25,0.0,0.0,0.0,1.0,3.0,4.0,11.0,0.0,3.0,1.0,2.0,9.0,9.0,38.3
Markieff Morris,2018-02-14,Washington Wizards,New York Knicks,0,24.53,6.0,11.0,0.545,1.0,2.0,0.5,0.0,0.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,1.0,3.0,13.0,7.0,24.9
Marcin Gortat,2018-02-14,Washington Wizards,New York Knicks,0,22.16,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,3.0,1.0,0.0,0.0,2.0,6.0,5.0,23.1
Kelly Oubre,2018-02-14,Washington Wizards,New York Knicks,0,27.01,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,7.300000000000001
Ian Mahinmi,2018-02-14,Washington Wizards,New York Knicks,0,25.36,6.0,8.0,0.75,0.0,0.0,0.0,5.0,8.0,0.625,3.0,5.0,8.0,0.0,1.0,3.0,4.0,4.0,17.0,0.0,34.6
Jodie Meeks,2018-02-14,Washington Wizards,New York Knicks,0,13.21,2.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,-3.0,17.9
Mike Scott,2018-02-14,Washington Wizards,New York Knicks,0,12.29,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,-4.0,5.2
Michael Beasley,2018-02-14,New York Knicks,Washington Wizards,1,40.11,8.0,24.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,3.0,0.0,0.0,1.0,1.0,16.0,0.0,32.7
Tim Hardaway,2018-02-14,New York Knicks,Washington Wizards,1,39.51,14.0,24.0,0.583,6.0,9.0,0.667,3.0,3.0,1.0,1.0,4.0,5.0,1.0,2.0,0.0,3.0,2.0,37.0,-4.0,47.5
Enes Kanter,2018-02-14,New York Knicks,Washington Wizards,1,34.16,9.0,15.0,0.6,0.0,0.0,0.0,6.0,8.0,0.75,6.0,8.0,14.0,5.0,0.0,1.0,0.0,3.0,24.0,1.0,51.3
Courtney Lee,2018-02-14,New York Knicks,Washington Wizards,1,33.44,4.0,12.0,0.333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,1.0,16.1
Jarrett Jack,2018-02-14,New York Knicks,Washington Wizards,1,27.32,1.0,5.0,0.2,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,1.0,5.0,-1.0,16.9
Emmanuel Mudiay,2018-02-14,New York Knicks,Washington Wizards,1,20.28,3.0,9.0,0.333,0.0,2.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,3.0,2.0,0.0,4.0,1.0,8.0,-4.0,18.1
Lance Thomas,2018-02-14,New York Knicks,Washington Wizards,1,19.16,3.0,4.0,0.75,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,-4.0,10.4
Kyle O'Quinn,2018-02-14,New York Knicks,Washington Wizards,1,13.44,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,-6.0,4.4
Frank Ntilikina,2018-02-14,New York Knicks,Washington Wizards,1,10.58,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,5.0,-8.0,11.5
Danilo Gallinari,2018-02-14,Los Angeles Clippers,Boston Celtics,0,40.24,4.0,11.0,0.364,2.0,7.0,0.286,10.0,10.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,1.0,1.0,20.0,13.0,31.299999999999997
Tobias Harris,2018-02-14,Los Angeles Clippers,Boston Celtics,0,39.31,8.0,16.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,2.0,6.0,8.0,5.0,1.0,0.0,1.0,3.0,21.0,19.0,40.1
Austin Rivers,2018-02-14,Los Angeles Clippers,Boston Celtics,0,35.43,4.0,10.0,0.4,2.0,5.0,0.4,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,4.0,10.0,16.0,18.6
DeAndre Jordan,2018-02-14,Los Angeles Clippers,Boston Celtics,0,32.01,11.0,14.0,0.786,0.0,0.0,0.0,8.0,9.0,0.889,3.0,10.0,13.0,3.0,4.0,0.0,2.0,5.0,30.0,12.0,60.1
Avery Bradley,2018-02-14,Los Angeles Clippers,Boston Celtics,0,22.1,5.0,8.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,10.0,-13.0,11.7
Lou Williams,2018-02-14,Los Angeles Clippers,Boston Celtics,0,31.36,6.0,18.0,0.333,2.0,9.0,0.222,5.0,6.0,0.833,0.0,2.0,2.0,6.0,0.0,1.0,0.0,1.0,19.0,16.0,33.4
Miloš Teodosić,2018-02-14,Los Angeles Clippers,Boston Celtics,0,16.59,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,10.0,-5.0,16.2
Montrezl Harrell,2018-02-14,Los Angeles Clippers,Boston Celtics,0,15.59,3.0,5.0,0.6,0.0,0.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,4.0,0.0,2.0,9.0,-2.0,28.8
Sam Dekker,2018-02-14,Los Angeles Clippers,Boston Celtics,0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.2
Wesley Johnson,2018-02-14,Los Angeles Clippers,Boston Celtics,0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.2
Kyrie Irving,2018-02-14,Boston Celtics,Los Angeles Clippers,1,38.16,11.0,21.0,0.524,5.0,7.0,0.714,6.0,6.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,4.0,3.0,33.0,-14.0,45.2
Jaylen Brown,2018-02-14,Boston Celtics,Los Angeles Clippers,1,35.35,4.0,12.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,0.0,2.0,4.0,12.0,4.0,24.1
Al Horford,2018-02-14,Boston Celtics,Los Angeles Clippers,1,35.24,8.0,17.0,0.471,2.0,4.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,5.0,20.0,-13.0,26.8
Jayson Tatum,2018-02-14,Boston Celtics,Los Angeles Clippers,1,31.33,4.0,13.0,0.308,1.0,4.0,0.25,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,10.0,-1.0,17.8
Aron Baynes,2018-02-14,Boston Celtics,Los Angeles Clippers,1,14.42,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,0.0,3.0,1.0,5.0,8.0,-8.0,25.0
Marcus Morris,2018-02-14,Boston Celtics,Los Angeles Clippers,1,35.15,4.0,8.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,0.0,11.0,11.0,3.0,1.0,0.0,0.0,4.0,13.0,2.0,33.7
Terry Rozier,2018-02-14,Boston Celtics,Los Angeles Clippers,1,28.47,5.0,12.0,0.417,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,7.0,0.0,0.0,0.0,3.0,13.0,-15.0,27.1
Daniel Theis,2018-02-14,Boston Celtics,Los Angeles Clippers,1,10.55,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,12.5
Greg Monroe,2018-02-14,Boston Celtics,Los Angeles Clippers,1,9.33,2.0,3.0,0.667,0.0,0.0,0.0,4.0,4.0,1.0,2.0,3.0,5.0,0.0,1.0,2.0,0.0,2.0,8.0,-5.0,23.0
DeMar DeRozan,2018-02-14,Toronto Raptors,Chicago Bulls,0,27.46,3.0,11.0,0.273,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,7.0,8.0,21.4
Kyle Lowry,2018-02-14,Toronto Raptors,Chicago Bulls,0,26.41,5.0,10.0,0.5,4.0,7.0,0.571,6.0,6.0,1.0,1.0,6.0,7.0,10.0,1.0,0.0,0.0,2.0,20.0,11.0,46.4
Serge Ibaka,2018-02-14,Toronto Raptors,Chicago Bulls,0,25.44,9.0,12.0,0.75,2.0,3.0,0.667,0.0,0.0,0.0,0.0,7.0,7.0,2.0,0.0,2.0,1.0,3.0,20.0,13.0,36.4
Jonas Valančiūnas,2018-02-14,Toronto Raptors,Chicago Bulls,0,23.16,7.0,9.0,0.778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,1.0,0.0,2.0,2.0,2.0,14.0,12.0,30.299999999999997
OG Anunoby,2018-02-14,Toronto Raptors,Chicago Bulls,0,17.37,2.0,8.0,0.25,0.0,4.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,12.2
Pascal Siakam,2018-02-14,Toronto Raptors,Chicago Bulls,0,22.16,7.0,9.0,0.778,2.0,2.0,1.0,1.0,2.0,0.5,1.0,5.0,6.0,2.0,1.0,0.0,0.0,3.0,17.0,11.0,30.2
Jakob Poeltl,2018-02-14,Toronto Raptors,Chicago Bulls,0,21.17,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.0,4.0,3.0,3.0,10.0,14.0,30.4
Delon Wright,2018-02-14,Toronto Raptors,Chicago Bulls,0,20.14,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,7.0,16.0,19.0
C.J. Miles,2018-02-14,Toronto Raptors,Chicago Bulls,0,19.48,1.0,2.0,0.5,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,13.0,12.4
Fred VanVleet,2018-02-14,Toronto Raptors,Chicago Bulls,0,17.2,4.0,11.0,0.364,3.0,6.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,11.0,12.0,18.4
Norman Powell,2018-02-14,Toronto Raptors,Chicago Bulls,0,9.38,1.0,6.0,0.167,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0
Alfonzo McKinnie,2018-02-14,Toronto Raptors,Chicago Bulls,0,4.56,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.0,3.0
Lucas Nogueira,2018-02-14,Toronto Raptors,Chicago Bulls,0,3.27,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,-2.0,8.9
