Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Malik Monk,2019-01-17,Charlotte Hornets,Sacramento Kings,1,13.1,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,13.0,5.7
Devonte' Graham,2019-01-17,Charlotte Hornets,Sacramento Kings,1,9.14,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Dwayne Bacon,2019-01-17,Charlotte Hornets,Sacramento Kings,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jimmy Butler,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,34.43,10.0,17.0,0.588,1.0,2.0,0.5,6.0,6.0,1.0,1.0,4.0,5.0,8.0,3.0,0.0,0.0,1.0,27.0,11.0,54.0
Joel Embiid,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,34.36,9.0,19.0,0.474,2.0,7.0,0.286,2.0,2.0,1.0,3.0,10.0,13.0,8.0,1.0,3.0,5.0,3.0,22.0,18.0,56.6
Ben Simmons,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,33.21,5.0,10.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,1.0,7.0,8.0,8.0,1.0,1.0,6.0,2.0,11.0,13.0,32.6
J.J. Redick,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,33.2,7.0,12.0,0.583,6.0,9.0,0.667,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,20.0,18.0,30.1
Wilson Chandler,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,32.07,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,10.0,14.0,18.6
Mike Muscala,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,22.23,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,0.0,1.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,11.0,19.0,25.4
T.J. McConnell,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,21.03,3.0,6.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,5.0,1.0,1.0,0.0,0.0,7.0,9.0,25.3
Landry Shamet,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,14.39,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,6.0,8.9
Jonah Bolden,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,12.39,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,6.0,8.0,11.2
Furkan Korkmaz,2019-01-17,Philadelphia 76ers,Indiana Pacers,0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5
Bojan Bogdanović,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,35.05,3.0,11.0,0.273,1.0,7.0,0.143,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,-6.0,10.7
Victor Oladipo,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,33.37,6.0,20.0,0.3,3.0,6.0,0.5,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,3.0,1.0,15.0,-23.0,24.9
Myles Turner,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,32.06,1.0,5.0,0.2,1.0,2.0,0.5,5.0,6.0,0.833,2.0,10.0,12.0,0.0,3.0,3.0,0.0,4.0,8.0,-24.0,40.4
Thaddeus Young,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,31.54,11.0,17.0,0.647,3.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,6.0,1.0,1.0,0.0,3.0,3.0,27.0,-17.0,35.7
Darren Collison,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,29.35,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,2.0,0.0,2.0,1.0,6.0,-17.0,24.7
Domantas Sabonis,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,21.38,3.0,7.0,0.429,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,8.0,2.0,1.0,0.0,0.0,1.0,6.0,-11.0,21.6
Cory Joseph,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,21.23,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,8.0,-9.0,17.4
Tyreke Evans,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,14.51,6.0,14.0,0.429,1.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,13.0,-2.0,18.4
Doug McDermott,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,11.36,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.2
T.J. Leaf,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,5.57,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-3.0,5.0
Alize Johnson,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0
Aaron Holiday,2019-01-17,Indiana Pacers,Philadelphia 76ers,1,1.09,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.5
T.J. Warren,2019-01-17,Phoenix Suns,Toronto Raptors,0,40.53,5.0,16.0,0.313,1.0,4.0,0.25,0.0,0.0,0.0,1.0,5.0,6.0,0.0,2.0,2.0,1.0,1.0,11.0,-6.0,29.2
Devin Booker,2019-01-17,Phoenix Suns,Toronto Raptors,0,35.11,10.0,21.0,0.476,4.0,9.0,0.444,6.0,9.0,0.667,0.0,2.0,2.0,8.0,0.0,0.0,6.0,3.0,30.0,2.0,38.4
Deandre Ayton,2019-01-17,Phoenix Suns,Toronto Raptors,0,35.09,6.0,8.0,0.75,0.0,0.0,0.0,3.0,4.0,0.75,7.0,10.0,17.0,2.0,2.0,2.0,2.0,1.0,15.0,5.0,48.4
Mikal Bridges,2019-01-17,Phoenix Suns,Toronto Raptors,0,30.12,5.0,8.0,0.625,1.0,4.0,0.25,4.0,4.0,1.0,1.0,4.0,5.0,4.0,0.0,1.0,0.0,4.0,15.0,5.0,30.0
De'Anthony Melton,2019-01-17,Phoenix Suns,Toronto Raptors,0,16.07,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,-4.0,14.6
Kelly Oubre,2019-01-17,Phoenix Suns,Toronto Raptors,0,29.49,3.0,16.0,0.188,1.0,6.0,0.167,11.0,13.0,0.846,5.0,4.0,9.0,1.0,0.0,0.0,2.0,2.0,18.0,-2.0,28.299999999999997
Josh Jackson,2019-01-17,Phoenix Suns,Toronto Raptors,0,18.43,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,7.0,-3.0,14.4
Elie Okobo,2019-01-17,Phoenix Suns,Toronto Raptors,0,15.4,2.0,3.0,0.667,1.0,2.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0,-3.0,14.2
Richaun Holmes,2019-01-17,Phoenix Suns,Toronto Raptors,0,12.51,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,-7.0,5.699999999999999
Quincy Acy,2019-01-17,Phoenix Suns,Toronto Raptors,0,5.23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0
Kyle Lowry,2019-01-17,Toronto Raptors,Phoenix Suns,1,39.42,4.0,15.0,0.267,2.0,10.0,0.2,6.0,9.0,0.667,1.0,8.0,9.0,8.0,2.0,0.0,4.0,4.0,16.0,11.0,40.8
Pascal Siakam,2019-01-17,Toronto Raptors,Phoenix Suns,1,33.0,4.0,8.0,0.5,0.0,3.0,0.0,2.0,2.0,1.0,2.0,10.0,12.0,5.0,1.0,2.0,1.0,1.0,10.0,-3.0,39.9
Serge Ibaka,2019-01-17,Toronto Raptors,Phoenix Suns,1,31.15,11.0,19.0,0.579,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,3.0,4.0,22.0,1.0,30.700000000000003
Fred VanVleet,2019-01-17,Toronto Raptors,Phoenix Suns,1,31.05,6.0,11.0,0.545,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,3.0,15.0,-7.0,26.4
Danny Green,2019-01-17,Toronto Raptors,Phoenix Suns,1,26.12,3.0,6.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,9.0,3.0,14.7
Norman Powell,2019-01-17,Toronto Raptors,Phoenix Suns,1,20.41,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,7.0,12.2
Delon Wright,2019-01-17,Toronto Raptors,Phoenix Suns,1,18.3,4.0,5.0,0.8,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,10.0,2.0,19.5
C.J. Miles,2019-01-17,Toronto Raptors,Phoenix Suns,1,17.0,5.0,7.0,0.714,3.0,5.0,0.6,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,13.0,5.0,22.9
Greg Monroe,2019-01-17,Toronto Raptors,Phoenix Suns,1,11.26,4.0,7.0,0.571,0.0,0.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,0.0,0.0,2.0,2.0,5.0,9.0,-4.0,19.0
Patrick McCaw,2019-01-17,Toronto Raptors,Phoenix Suns,1,5.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-10.0,0.19999999999999996
Chris Boucher,2019-01-17,Toronto Raptors,Phoenix Suns,1,5.18,1.0,3.0,0.333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,6.0
Chandler Hutchison,2019-01-17,Chicago Bulls,Denver Nuggets,0,33.0,6.0,9.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0,12.0,-19.0,21.0
Kris Dunn,2019-01-17,Chicago Bulls,Denver Nuggets,0,29.52,3.0,8.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,6.0,-26.0,10.7
Zach LaVine,2019-01-17,Chicago Bulls,Denver Nuggets,0,28.48,4.0,15.0,0.267,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,0.0,0.0,2.0,4.0,8.0,-29.0,21.0
Bobby Portis,2019-01-17,Chicago Bulls,Denver Nuggets,0,27.49,4.0,13.0,0.308,1.0,2.0,0.5,1.0,2.0,0.5,7.0,6.0,13.0,4.0,0.0,0.0,1.0,2.0,10.0,-25.0,30.6
Lauri Markkanen,2019-01-17,Chicago Bulls,Denver Nuggets,0,25.1,10.0,18.0,0.556,5.0,10.0,0.5,2.0,3.0,0.667,1.0,9.0,10.0,1.0,0.0,0.0,2.0,3.0,27.0,-21.0,38.5
Wayne Selden,2019-01-17,Chicago Bulls,Denver Nuggets,0,25.04,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,-9.0,8.0
Robin Lopez,2019-01-17,Chicago Bulls,Denver Nuggets,0,19.01,8.0,10.0,0.8,0.0,1.0,0.0,1.0,2.0,0.5,3.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,17.0,-4.0,26.2
Jabari Parker,2019-01-17,Chicago Bulls,Denver Nuggets,0,18.14,5.0,7.0,0.714,2.0,3.0,0.667,3.0,4.0,0.75,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,15.0,-10.0,23.6
Ryan Arcidiacono,2019-01-17,Chicago Bulls,Denver Nuggets,0,12.22,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,-4.0,8.4
Antonio Blakeney,2019-01-17,Chicago Bulls,Denver Nuggets,0,9.08,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,-3.0,7.0
Shaquille Harrison,2019-01-17,Chicago Bulls,Denver Nuggets,0,5.46,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,8.5
Cristiano Felício,2019-01-17,Chicago Bulls,Denver Nuggets,0,5.46,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
Malik Beasley,2019-01-17,Denver Nuggets,Chicago Bulls,1,33.54,5.0,7.0,0.714,2.0,3.0,0.667,1.0,1.0,1.0,2.0,7.0,9.0,1.0,0.0,0.0,1.0,1.0,13.0,26.0,24.299999999999997
Jamal Murray,2019-01-17,Denver Nuggets,Chicago Bulls,1,29.04,8.0,16.0,0.5,7.0,11.0,0.636,2.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,2.0,25.0,27.0,33.9
Nikola Jokić,2019-01-17,Denver Nuggets,Chicago Bulls,1,25.28,6.0,18.0,0.333,0.0,3.0,0.0,6.0,6.0,1.0,4.0,4.0,8.0,11.0,1.0,1.0,2.0,3.0,18.0,26.0,48.1
Paul Millsap,2019-01-17,Denver Nuggets,Chicago Bulls,1,25.24,5.0,6.0,0.833,2.0,2.0,1.0,2.0,4.0,0.5,2.0,6.0,8.0,2.0,1.0,0.0,1.0,4.0,14.0,27.0,28.6
Torrey Craig,2019-01-17,Denver Nuggets,Chicago Bulls,1,23.29,4.0,7.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,2.0,13.0,23.0,21.0
Trey Lyles,2019-01-17,Denver Nuggets,Chicago Bulls,1,21.02,5.0,10.0,0.5,2.0,3.0,0.667,0.0,2.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,12.0,3.0,22.8
Mason Plumlee,2019-01-17,Denver Nuggets,Chicago Bulls,1,19.42,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,8.0,10.0,19.4
Gary Harris,2019-01-17,Denver Nuggets,Chicago Bulls,1,18.36,6.0,11.0,0.545,2.0,3.0,0.667,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,14.0,7.0,17.2
Juan Hernangómez,2019-01-17,Denver Nuggets,Chicago Bulls,1,18.28,4.0,5.0,0.8,1.0,2.0,0.5,0.0,0.0,0.0,2.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,9.0,5.0,22.5
Monte Morris,2019-01-17,Denver Nuggets,Chicago Bulls,1,16.05,3.0,7.0,0.429,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,6.0,8.0,14.7
Brandon Goodwin,2019-01-17,Denver Nuggets,Chicago Bulls,1,4.24,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-6.0,4.5
Tyler Lydon,2019-01-17,Denver Nuggets,Chicago Bulls,1,4.24,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0
Brandon Ingram,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,37.37,1.0,9.0,0.111,0.0,2.0,0.0,6.0,6.0,1.0,1.0,4.0,5.0,11.0,0.0,1.0,4.0,1.0,8.0,-9.0,29.5
Kyle Kuzma,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,36.17,11.0,20.0,0.55,7.0,12.0,0.583,3.0,3.0,1.0,1.0,7.0,8.0,4.0,3.0,0.0,4.0,4.0,32.0,-4.0,52.6
Lonzo Ball,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,33.03,7.0,17.0,0.412,4.0,10.0,0.4,0.0,0.0,0.0,0.0,6.0,6.0,10.0,1.0,0.0,4.0,5.0,18.0,-12.0,39.2
Kentavious Caldwell-Pope,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,23.22,5.0,7.0,0.714,3.0,4.0,0.75,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,13.0,-13.0,20.9
Tyson Chandler,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,16.0,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,6.0,-13.0,16.4
Josh Hart,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,33.09,3.0,6.0,0.5,2.0,4.0,0.5,4.0,5.0,0.8,1.0,9.0,10.0,5.0,3.0,1.0,1.0,2.0,12.0,23.0,42.5
Ivica Zubac,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,28.1,12.0,14.0,0.857,0.0,0.0,0.0,2.0,3.0,0.667,6.0,6.0,12.0,1.0,0.0,0.0,4.0,3.0,26.0,35.0,37.9
Sviatoslav Mykhailiuk,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,18.39,2.0,7.0,0.286,2.0,6.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,7.0,14.0,13.3
Lance Stephenson,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,13.28,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,21.0,10.6
JaVale McGee,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,8.45,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,-9.0,9.4
Michael Beasley,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,8.37,2.0,6.0,0.333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,5.0,5.0,11.4
Moritz Wagner,2019-01-17,Oklahoma City Thunder,Los Angeles Lakers,1,7.53,1.0,3.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,12.0,10.4
Marc Gasol,2019-01-18,Memphis Grizzlies,Boston Celtics,0,35.52,1.0,10.0,0.1,0.0,4.0,0.0,2.0,2.0,1.0,1.0,10.0,11.0,12.0,0.0,0.0,1.0,3.0,4.0,5.0,34.2
Mike Conley,2019-01-18,Memphis Grizzlies,Boston Celtics,0,35.49,9.0,18.0,0.5,4.0,9.0,0.444,4.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,26.0,-5.0,32.0
Justin Holiday,2019-01-18,Memphis Grizzlies,Boston Celtics,0,35.46,5.0,12.0,0.417,2.0,5.0,0.4,2.0,2.0,1.0,1.0,5.0,6.0,2.0,4.0,0.0,2.0,2.0,14.0,10.0,34.2
Garrett Temple,2019-01-18,Memphis Grizzlies,Boston Celtics,0,26.48,3.0,8.0,0.375,2.0,7.0,0.286,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,1.0,0.0,4.0,8.0,-1.0,20.3
Jaren Jackson,2019-01-18,Memphis Grizzlies,Boston Celtics,0,26.33,8.0,16.0,0.5,2.0,3.0,0.667,5.0,7.0,0.714,3.0,1.0,4.0,1.0,0.0,1.0,3.0,4.0,23.0,-21.0,29.299999999999997
JaMychal Green,2019-01-18,Memphis Grizzlies,Boston Celtics,0,22.59,4.0,6.0,0.667,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,12.0,5.0,26.3
Shelvin Mack,2019-01-18,Memphis Grizzlies,Boston Celtics,0,22.5,6.0,13.0,0.462,2.0,3.0,0.667,1.0,1.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,1.0,3.0,15.0,-5.0,31.1
Omri Casspi,2019-01-18,Memphis Grizzlies,Boston Celtics,0,20.42,5.0,7.0,0.714,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,12.0,-5.0,24.9
Joakim Noah,2019-01-18,Memphis Grizzlies,Boston Celtics,0,10.38,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,3.0,0.0,1.0,1.0,2.0,-3.0,19.0
Jevon Carter,2019-01-18,Memphis Grizzlies,Boston Celtics,0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
Kyrie Irving,2019-01-18,Boston Celtics,Memphis Grizzlies,1,35.58,14.0,21.0,0.667,4.0,6.0,0.667,6.0,9.0,0.667,1.0,6.0,7.0,11.0,0.0,1.0,3.0,3.0,38.0,4.0,62.900000000000006
Al Horford,2019-01-18,Boston Celtics,Memphis Grizzlies,1,30.56,8.0,10.0,0.8,2.0,3.0,0.667,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,18.0,-1.0,23.1
Marcus Smart,2019-01-18,Boston Celtics,Memphis Grizzlies,1,29.02,7.0,9.0,0.778,6.0,8.0,0.75,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,1.0,2.0,3.0,20.0,23.0,41.7
Jayson Tatum,2019-01-18,Boston Celtics,Memphis Grizzlies,1,28.5,0.0,6.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,4.0,0.0,1.0,2.0,1.0,2.0,-6.0,16.2
Marcus Morris,2019-01-18,Boston Celtics,Memphis Grizzlies,1,24.59,4.0,12.0,0.333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,1.0,1.0,2.0,8.0,-16.0,20.2
Gordon Hayward,2019-01-18,Boston Celtics,Memphis Grizzlies,1,23.58,2.0,7.0,0.286,0.0,2.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,4.0,1.0,0.0,3.0,1.0,8.0,-7.0,17.6
Aron Baynes,2019-01-18,Boston Celtics,Memphis Grizzlies,1,22.47,2.0,6.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,7.0,5.0,12.0,1.0,0.0,3.0,2.0,4.0,6.0,21.0,28.9
Jaylen Brown,2019-01-18,Boston Celtics,Memphis Grizzlies,1,21.0,4.0,7.0,0.571,2.0,4.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,2.0,3.0,1.0,12.0,8.0,23.7
Terry Rozier,2019-01-18,Boston Celtics,Memphis Grizzlies,1,18.19,3.0,8.0,0.375,3.0,7.0,0.429,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,10.0,9.0,16.2
Daniel Theis,2019-01-18,Boston Celtics,Memphis Grizzlies,1,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.2
Guerschon Yabusele,2019-01-18,Boston Celtics,Memphis Grizzlies,1,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,1.2
Justise Winslow,2019-01-18,Miami Heat,Detroit Pistons,0,35.41,6.0,17.0,0.353,3.0,7.0,0.429,0.0,2.0,0.0,0.0,9.0,9.0,2.0,1.0,0.0,2.0,4.0,15.0,-14.0,29.799999999999997
Tyler Johnson,2019-01-18,Miami Heat,Detroit Pistons,0,34.42,5.0,12.0,0.417,3.0,8.0,0.375,3.0,4.0,0.75,1.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,16.0,1.0,29.5
James Johnson,2019-01-18,Miami Heat,Detroit Pistons,0,30.42,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,0.0,4.0,2.0,7.0,1.0,17.1
Rodney McGruder,2019-01-18,Miami Heat,Detroit Pistons,0,30.09,4.0,8.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,0.0,2.0,1.0,11.0,5.0,22.8
Hassan Whiteside,2019-01-18,Miami Heat,Detroit Pistons,0,19.19,4.0,6.0,0.667,0.0,0.0,0.0,0.0,8.0,0.0,4.0,6.0,10.0,0.0,0.0,2.0,1.0,3.0,8.0,2.0,25.0
Dwyane Wade,2019-01-18,Miami Heat,Detroit Pistons,0,28.29,10.0,14.0,0.714,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,5.0,3.0,20.0,-2.0,31.799999999999997
Bam Adebayo,2019-01-18,Miami Heat,Detroit Pistons,0,26.25,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,1.0,0.0,1.0,2.0,2.0,9.0,-4.0,18.7
Kelly Olynyk,2019-01-18,Miami Heat,Detroit Pistons,0,12.1,1.0,3.0,0.333,0.0,2.0,0.0,1.0,3.0,0.333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,-8.0,3.2
Derrick Jones,2019-01-18,Miami Heat,Detroit Pistons,0,9.59,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,6.4
Dion Waiters,2019-01-18,Miami Heat,Detroit Pistons,0,8.37,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-5.0,6.7
Wayne Ellington,2019-01-18,Miami Heat,Detroit Pistons,0,3.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.5
